timestep,true,pred,error,abs_error
46,641.682,623.0803,-18.601685,18.601685
47,638.257,629.80255,-8.454468,8.454468
48,672.899,631.52795,-41.371033,41.371033
49,683.984,646.5299,-37.4541,37.4541
50,689.832,658.4045,-31.42749,31.42749
51,691.724,668.68567,-23.03833,23.03833
52,695.641,675.8129,-19.828064,19.828064
53,699.233,682.783,-16.449951,16.449951
54,701.644,687.9654,-13.678589,13.678589
55,704.498,692.1544,-12.343567,12.343567
56,705.061,695.5694,-9.491577,9.491577
57,710.925,697.0652,-13.859802,13.859802
58,721.097,699.66455,-21.432434,21.432434
59,724.89,704.1359,-20.75409,20.75409
60,729.828,708.1061,-21.721924,21.721924
61,729.908,711.9168,-17.99121,17.99121
62,727.852,714.75305,-13.098938,13.098938
63,721.799,715.8063,-5.992737,5.992737
64,724.102,714.11694,-9.985046,9.985046
65,723.412,714.46686,-8.945129,8.945129
66,730.873,713.92584,-16.947144,16.947144
67,737.556,716.84503,-20.710999,20.710999
68,751.291,720.54,-30.751038,30.751038
69,784.025,728.3284,-55.696594,55.696594
70,795.55597,742.5572,-52.99878,52.99878
71,773.642,755.3869,-18.255127,18.255127
72,778.441,757.8878,-20.553162,20.553162
73,766.639,763.51794,-3.1210327,3.1210327
74,776.227,760.9519,-15.275085,15.275085
75,779.45,764.33246,-15.117554,15.117554
76,783.521,766.54535,-16.975647,16.975647
77,789.97,769.17645,-20.793518,20.793518
78,791.098,772.90063,-18.197388,18.197388
79,788.562,775.7179,-12.844116,12.844116
80,777.391,776.66516,-0.7258301,0.7258301
81,761.704,775.1585,13.454529,13.454529
82,763.452,769.25793,5.805908,5.805908
83,760.421,764.9992,4.578186,4.578186
84,774.37,761.0278,-13.342224,13.342224
85,771.776,762.8564,-8.919617,8.919617
86,769.679,761.30884,-8.370178,8.370178
87,769.922,760.2222,-9.699768,9.699768
88,776.712,758.50964,-18.202332,18.202332
89,768.727,760.4635,-8.263489,8.263489
90,764.891,758.62463,-6.2663574,6.2663574
91,772.496,756.9012,-15.594788,15.594788
92,782.385,759.6068,-22.778198,22.778198
93,771.292,764.5896,-6.7023926,6.7023926
94,769.873,763.25775,-6.6152344,6.6152344
95,763.258,763.57544,0.31744385,0.31744385
96,767.834,761.6833,-6.150696,6.150696
97,764.762,762.3154,-2.4465942,2.4465942
98,766.123,761.4131,-4.7099,4.7099
99,759.353,760.0531,0.70007324,0.70007324
100,752.146,757.5852,5.439209,5.439209
101,762.462,752.1839,-10.278076,10.278076
102,765.444,753.03644,-12.407532,12.407532
103,760.751,753.76227,-6.9887085,6.9887085
104,765.424,751.61475,-13.809265,13.809265
105,771.951,752.6606,-19.290405,19.290405
106,770.495,755.3413,-15.153687,15.153687
107,774.39,755.56824,-18.821777,18.821777
108,778.809,757.3828,-21.426208,21.426208
109,755.797,759.5529,3.7559204,3.7559204
110,762.917,752.1195,-10.797485,10.797485
111,775.205,751.99866,-23.20636,23.20636
112,771.272,755.3409,-15.931091,15.931091
113,775.264,755.2947,-19.9693,19.9693
114,782.394,756.9564,-25.437561,25.437561
115,790.15497,760.42096,-29.734009,29.734009
116,790.3,765.8997,-24.400269,24.400269
117,782.957,768.9904,-13.966553,13.966553
118,777.624,766.8191,-10.804932,10.804932
119,786.484,765.01807,-21.465942,21.465942
120,788.115,767.2939,-20.821106,20.821106
121,791.505,767.3623,-24.1427,24.1427
122,810.583,768.3235,-42.25952,42.25952
123,803.269,774.5245,-28.744507,28.744507
124,811.635,775.4047,-36.230286,36.230286
125,812.9069,780.80084,-32.10608,32.10608
126,817.226,783.8642,-33.361816,33.361816
127,806.513,788.1515,-18.361511,18.361511
128,810.845,787.7147,-23.130249,23.130249
129,807.325,789.51917,-17.805847,17.805847
130,790.52405,790.0315,-0.4925537,0.4925537
131,784.386,783.74274,-0.6432495,0.6432495
132,782.167,778.7097,-3.4572754,3.4572754
133,784.17,773.97015,-10.199829,10.199829
134,799.408,771.5091,-27.898926,27.898926
135,823.032,774.67755,-48.35443,48.35443
136,806.1909,782.44525,-23.745667,23.745667
137,797.766,781.17523,-16.59076,16.59076
138,801.6661,779.2833,-22.382751,22.382751
139,816.24805,780.28827,-35.959778,35.959778
140,814.862,786.1554,-28.706604,28.706604
141,808.088,788.91675,-19.171265,19.171265
142,798.13794,788.39087,-9.74707,9.74707
143,796.38794,785.2257,-11.162231,11.162231
144,774.191,783.3009,9.109924,9.109924
145,779.538,772.8114,-6.7266235,6.7266235
146,785.168,769.7316,-15.436401,15.436401
147,785.735,767.3701,-18.364868,18.364868
148,765.941,765.4062,-0.53479004,0.53479004
149,768.2,756.3237,-11.876282,11.876282
150,746.149,752.56616,6.4171753,6.4171753
151,745.749,741.0704,-4.67865,4.67865
152,732.73,734.17114,1.4411621,1.4411621
153,736.757,724.04834,-12.708679,12.708679
154,730.414,719.6478,-10.766174,10.766174
155,732.514,714.3961,-18.117859,18.117859
156,742.935,713.17267,-29.76233,29.76233
157,749.297,715.8501,-33.4469,33.4469
158,745.563,719.0225,-26.540466,26.540466
159,740.53,719.6425,-20.887512,20.887512
160,745.641,719.5525,-26.088501,26.088501
161,744.077,721.40314,-22.67389,22.67389
162,737.588,722.1747,-15.41333,15.41333
163,734.596,720.0989,-14.497131,14.497131
164,739.894,719.11456,-20.779419,20.779419
165,746.647,720.54083,-26.10614,26.10614
166,757.135,723.081,-34.054016,34.054016
167,763.273,728.9405,-34.33252,34.33252
168,760.741,734.4485,-26.292542,26.292542
169,771.299,737.51465,-33.784363,33.784363
170,778.667,744.15326,-34.513733,34.513733
171,772.471,751.2138,-21.257202,21.257202
172,784.815,752.91956,-31.895447,31.895447
173,797.268,758.7112,-38.556824,38.556824
174,789.45795,766.4888,-22.969177,22.969177
175,793.865,768.13745,-25.72754,25.72754
176,786.995,772.0491,-14.945923,14.945923
177,786.741,770.52405,-16.21698,16.21698
178,781.542,770.54047,-11.001526,11.001526
179,766.822,768.04736,1.2253418,1.2253418
180,764.231,759.489,-4.7420044,4.7420044
181,753.979,754.6246,0.64556885,0.64556885
182,739.483,746.16797,6.6849976,6.6849976
183,744.643,735.93414,-8.708862,8.708862
184,754.585,731.8201,-22.764893,22.764893
185,759.804,731.898,-27.906006,27.906006
186,767.544,732.3491,-35.194885,35.194885
187,771.054,734.2754,-36.778625,36.778625
188,760.937,737.64905,-23.287964,23.287964
189,756.275,737.0749,-19.200134,19.200134
190,753.795,736.5902,-17.204773,17.204773
191,745.393,734.8461,-10.546875,10.546875
192,757.672,730.74457,-26.92743,26.92743
193,757.278,732.90607,-24.371948,24.371948
194,756.903,732.8686,-24.034424,24.034424
195,768.464,733.33496,-35.12903,35.12903
196,770.992,738.22284,-32.769165,32.769165
197,770.186,741.90845,-28.277527,28.277527
198,774.879,744.70776,-30.171265,30.171265
199,786.045,748.5677,-37.477295,37.477295
200,781.56,755.7465,-25.813477,25.813477
201,774.732,757.36053,-17.37146,17.37146
202,768.514,756.9977,-11.516296,11.516296
203,774.603,754.5367,-20.066345,20.066345
204,769.635,754.9077,-14.727295,14.727295
205,776.384,752.4772,-23.9068,23.9068
206,776.374,753.8776,-22.496399,22.496399
207,777.83,753.7731,-24.056946,24.056946
208,777.426,755.6248,-21.801208,21.801208
209,789.321,755.5691,-33.751892,33.751892
210,798.8839,760.15704,-38.726868,38.726868
211,811.546,766.23425,-45.311768,45.311768
212,814.59607,774.968,-39.62805,39.62805
213,809.668,782.2066,-27.461426,27.461426
214,830.309,787.0076,-43.30139,43.30139
215,827.505,797.0061,-30.498901,30.498901
216,815.61005,802.5352,-13.074829,13.074829
217,817.2831,800.9169,-16.36621,16.36621
218,829.619,799.8404,-29.778625,29.778625
219,831.047,803.6449,-27.4021,27.4021
220,814.282,804.93964,-9.342346,9.342346
221,823.028,799.94934,-23.078674,23.078674
222,842.371,800.443,-41.92798,41.92798
223,848.22504,806.67725,-41.54779,41.54779
224,858.497,811.2356,-47.261414,47.261414
225,862.343,818.30927,-44.033752,44.033752
226,851.373,823.28503,-28.087952,28.087952
227,832.35504,822.3254,-10.029663,10.029663
228,817.34106,816.2864,-1.0546875,1.0546875
229,827.37805,805.2699,-22.108154,22.108154
230,826.275,804.9979,-21.2771,21.2771
231,841.02295,802.807,-38.215942,38.215942
232,842.381,806.4771,-35.90387,35.90387
233,824.731,808.2545,-16.476501,16.476501
234,840.787,803.85596,-36.93103,36.93103
235,843.669,808.19324,-35.47577,35.47577
236,857.975,812.0812,-45.8938,45.8938
237,858.397,819.2099,-39.187073,39.187073
238,856.15393,824.2358,-31.918152,31.918152
239,847.06305,827.8397,-19.223328,19.223328
240,849.15,827.00214,-22.147888,22.147888
241,851.265,827.2239,-24.041138,24.041138
242,868.5801,828.04486,-40.535217,40.535217
243,868.876,834.2583,-34.617676,34.617676
244,871.817,837.2006,-34.616394,34.616394
245,874.306,841.6085,-32.69751,32.69751
246,880.416,845.29486,-35.121155,35.121155
247,887.244,849.9367,-37.307312,37.307312
248,872.112,855.9056,-16.20642,16.20642
249,872.171,853.51807,-18.652954,18.652954
250,862.481,852.5503,-9.930725,9.930725
251,852.917,844.74567,-8.171326,8.171326
252,868.871,836.7614,-32.10956,32.10956
253,874.69995,836.5227,-38.177246,38.177246
254,868.0591,836.4867,-31.572388,31.572388
255,875.977,832.95654,-43.020447,43.020447
256,876.581,833.8879,-42.693115,42.693115
257,885.933,834.17975,-51.753235,51.753235
258,895.176,838.96716,-56.208862,56.208862
259,913.178,845.5283,-67.64966,67.64966
260,925.212,855.1859,-70.02606,70.02606
261,919.195,866.2029,-52.992126,52.992126
262,927.9249,870.981,-56.94391,56.94391
263,931.507,878.9224,-52.584595,52.584595
264,927.123,885.43286,-41.690125,41.690125
265,935.258,888.3926,-46.865417,46.865417
266,935.4459,894.2193,-41.226624,41.226624
267,939.70105,898.29,-41.41107,41.41107
268,924.3721,902.8173,-21.554749,21.554749
269,947.36206,899.9636,-47.398438,47.398438
270,941.66095,905.94183,-35.719116,35.719116
271,939.385,906.05945,-33.32556,33.32556
272,930.953,908.1871,-22.76593,22.76593
273,939.26605,903.9597,-35.306335,35.306335
274,946.046,905.1353,-40.910706,40.910706
275,945.719,907.55646,-38.162537,38.162537
276,980.03,908.2134,-71.81665,71.81665
277,981.475,920.30286,-61.17212,61.17212
278,996.6,927.0965,-69.50348,69.50348
279,1005.24994,938.11145,-67.13849,67.13849
280,992.144,948.90643,-43.23755,43.23755
281,996.62,952.53217,-44.08783,44.08783
282,990.195,957.4556,-32.73938,32.73938
283,990.471,958.61786,-31.85315,31.85315
284,977.953,959.19086,-18.762146,18.762146
285,973.835,955.4641,-18.37091,18.37091
286,964.008,951.40295,-12.6050415,12.6050415
287,976.032,944.614,-31.417969,31.417969
288,973.014,944.90424,-28.109741,28.109741
289,969.748,941.6261,-28.121887,28.121887
290,970.896,939.3544,-31.541626,31.541626
291,974.904,937.2637,-37.64032,37.64032
292,981.258,937.6927,-43.565308,43.565308
293,1003.87006,937.5135,-66.35657,66.35657
294,1019.19,946.1246,-73.06543,73.06543
295,1025.35,960.5376,-64.81238,64.81238
296,1028.55,967.7387,-60.81134,60.81134
297,1042.96,977.25775,-65.70221,65.70221
298,1025.64,989.08105,-36.55896,36.55896
299,1020.33,991.21545,-29.114563,29.114563
300,1036.26,993.0655,-43.19452,43.19452
301,1036.55,998.6446,-37.905457,37.905457
302,1039.13,1001.94214,-37.187866,37.187866
303,1017.49,1005.00684,-12.483154,12.483154
304,1014.08,999.13416,-14.945862,14.945862
305,1017.38007,995.22314,-22.156921,22.156921
306,1025.75,993.11285,-32.637146,32.637146
307,1020.84,993.534,-27.30603,27.30603
308,1015.86993,990.98035,-24.889587,24.889587
309,1008.92,987.74744,-21.172546,21.172546
310,1012.2299,983.8515,-28.378418,28.378418
311,1009.57,981.2642,-28.305786,28.305786
312,1028.27,976.708,-51.56201,51.56201
313,1024.31,978.22626,-46.0838,46.0838
314,1039.11,977.8645,-61.245483,61.245483
315,1037.21,983.4853,-53.72467,53.72467
316,1040.7,986.29065,-54.4093,54.4093
317,1051.33,988.9693,-62.360657,62.360657
318,1059.48,995.2532,-64.22681,64.22681
319,1053.07,1002.19916,-50.87079,50.87079
320,1050.8,1005.12256,-45.67749,45.67749
321,1058.87,1007.9005,-50.969482,50.969482
322,1043.52,1012.13025,-31.38977,31.38977
323,1014.76,1010.70795,-4.052063,4.052063
324,1010.81,999.96436,-10.845642,10.845642
325,1023.11,994.1336,-28.97638,28.97638
326,1034.06,993.07544,-40.98462,40.98462
327,1049.1,994.0728,-55.02716,55.02716
328,1048.56,999.605,-48.95508,48.95508
329,1038.51,1002.65295,-35.857056,35.857056
330,1021.85,1002.0396,-19.810364,19.810364
331,1019.54,996.86255,-22.67743,22.67743
