timestep,true,pred,error,abs_error
93,75.19,75.17741,-0.01259613,0.01259613
94,76.75,75.039154,-1.710846,1.710846
95,75.15,75.25954,0.10953522,0.10953522
96,72.69,75.346176,2.6561737,2.6561737
97,71.71,74.738884,3.028885,3.028885
98,73.02,74.51846,1.4984665,1.4984665
99,72.57,74.40124,1.8312378,1.8312378
100,71.13,74.11938,2.98938,2.98938
101,70.19,73.66512,3.4751205,3.4751205
102,70.83,73.21119,2.3811874,2.3811874
103,77.59,72.914375,-4.675621,4.675621
104,76.32,73.43228,-2.8877182,2.8877182
105,76.96,73.97077,-2.9892273,2.9892273
106,80.71,74.66057,-6.049431,6.049431
107,80.8,75.89836,-4.901642,4.901642
108,80.92,76.973015,-3.9469833,3.9469833
109,78.59,77.758766,-0.83123016,0.83123016
110,81.67,78.25112,-3.4188766,3.4188766
111,80.62,79.21464,-1.405365,1.405365
112,78.64,79.98903,1.3490295,1.3490295
113,77.47,80.074776,2.6047745,2.6047745
114,77.62,79.888054,2.2680511,2.2680511
115,78.36,79.67392,1.3139191,1.3139191
116,76.19,79.54377,3.3537674,3.3537674
117,77.57,78.98154,1.4115372,1.4115372
118,76.97,78.87165,1.9016495,1.9016495
119,76.47,78.46534,1.9953384,1.9953384
120,78.92,78.13794,-0.7820587,0.7820587
121,81.14,78.17184,-2.9681625,2.9681625
122,79.88,78.475784,-1.404213,1.404213
123,76.99,78.31176,1.3217621,1.3217621
124,77.62,78.02674,0.40673828,0.40673828
125,82.96,77.83379,-5.1262054,5.1262054
126,78.95,78.43099,-0.5190048,0.5190048
127,81.6,78.35898,-3.2410202,3.2410202
128,82.59,78.81484,-3.775154,3.775154
129,79.89,79.2448,-0.64520264,0.64520264
130,77.17,79.198425,2.0284271,2.0284271
131,74.87,78.90605,4.036049,4.036049
132,73.82,78.308975,4.4889755,4.4889755
133,74.04,77.64218,3.6021805,3.6021805
134,75.57,76.936005,1.366005,1.366005
135,75.78,76.54328,0.7632828,0.7632828
136,74.68,76.01735,1.3373489,1.3373489
137,73.54,75.55641,2.0164108,2.0164108
138,72.89,75.0917,2.2016983,2.2016983
139,75.61,74.77029,-0.83971405,0.83971405
140,73.55,74.75832,1.2083206,1.2083206
141,73.85,74.463974,0.6139755,0.6139755
142,70.48,74.31367,3.833664,3.833664
143,70.73,73.580956,2.8509521,2.8509521
144,69.1,73.10728,4.0072784,4.0072784
145,69.32,72.33892,3.018921,3.018921
146,68.75,71.60361,2.8536072,2.8536072
147,70.94,71.16526,0.22525787,0.22525787
148,69.23,70.83577,1.6057663,1.6057663
149,70.6,70.20021,-0.3997879,0.3997879
150,66.64,70.15435,3.514351,3.514351
151,65.64,69.45527,3.8152695,3.8152695
152,64.72,68.628586,3.9085846,3.9085846
153,64.47,67.73193,3.2619324,3.2619324
154,62.93,66.738846,3.8088455,3.8088455
155,60.69,65.63798,4.947979,4.947979
156,60.65,64.267334,3.6173325,3.6173325
157,61.68,62.940636,1.2606354,1.2606354
158,65.53,62.71935,-2.8106499,2.8106499
159,66.38,63.144302,-3.235695,3.235695
160,68.06,63.36728,-4.6927185,4.6927185
161,70.82,63.834797,-6.985203,6.985203
162,70.16,65.20361,-4.9563904,4.9563904
163,69.01,65.90204,-3.1079636,3.1079636
164,70.01,66.61201,-3.397995,3.397995
165,70.37,67.45938,-2.9106216,2.9106216
166,69.67,68.27717,-1.3928299,1.3928299
167,70.79,68.706345,-2.0836563,2.0836563
168,70.67,69.08314,-1.5868607,1.5868607
169,71.26,69.27968,-1.9803238,1.9803238
170,70.46,69.52632,-0.9336777,0.9336777
171,72.33,69.639465,-2.6905365,2.6905365
172,72.99,70.04095,-2.949051,2.949051
173,74.74,70.424255,-4.3157425,4.3157425
174,73.0,70.97285,-2.027153,2.027153
175,73.17,71.30775,-1.8622513,1.8622513
176,74.28,71.64793,-2.6320724,2.6320724
177,72.82,72.07356,-0.7464371,0.7464371
178,76.29,72.30829,-3.9817123,3.9817123
179,71.65,72.6774,1.0273972,1.0273972
180,72.56,72.41649,-0.14350891,0.14350891
181,73.65,72.4884,-1.1615982,1.1615982
182,71.01,72.54732,1.5373154,1.5373154
183,72.11,72.28159,0.17159271,0.17159271
184,73.04,72.27437,-0.7656326,0.7656326
185,73.19,72.26804,-0.9219589,0.9219589
186,71.52,72.34501,0.8250122,0.8250122
187,74.54,72.15351,-2.3864899,2.3864899
188,72.45,72.56549,0.115493774,0.115493774
189,72.31,72.51831,0.20831299,0.20831299
190,73.5,72.34198,-1.15802,1.15802
191,73.98,72.39563,-1.5843735,1.5843735
192,76.22,72.55898,-3.6610184,3.6610184
193,75.04,73.13264,-1.9073639,1.9073639
194,71.97,73.55433,1.5843277,1.5843277
195,70.73,73.26229,2.5322876,2.5322876
196,70.73,73.10411,2.3741074,2.3741074
197,67.63,72.59771,4.9677124,4.9677124
198,68.52,71.68902,3.1690216,3.1690216
199,67.79,71.08069,3.2906876,3.2906876
200,67.84,70.3151,2.4751053,2.4751053
201,68.17,69.77035,1.6003494,1.6003494
202,67.86,69.447975,1.5879745,1.5879745
203,68.55,69.075,0.5249939,0.5249939
204,69.18,68.891235,-0.28876495,0.28876495
205,72.92,68.92633,-3.9936676,3.9936676
206,72.68,69.73755,-2.9424515,2.9424515
207,73.38,70.398346,-2.9816513,2.9816513
208,75.01,71.17287,-3.8371353,3.8371353
209,73.48,72.14328,-1.3367233,1.3367233
210,76.59,72.82038,-3.7696152,3.7696152
211,74.24,73.85554,-0.38446045,0.38446045
212,76.87,74.00398,-2.8660202,2.8660202
213,76.37,74.86696,-1.5030441,1.5030441
214,78.74,75.30559,-3.43441,3.43441
215,75.46,75.96082,0.500824,0.500824
216,75.43,75.96723,0.53723145,0.53723145
217,72.53,76.23693,3.706932,3.706932
218,77.33,75.701935,-1.628067,1.628067
219,73.39,76.11722,2.7272186,2.7272186
220,70.11,75.60611,5.496109,5.496109
221,67.54,74.5108,6.9708023,6.9708023
222,70.17,73.63491,3.4649124,3.4649124
223,78.27,73.01103,-5.2589645,5.2589645
224,73.97,73.603004,-0.36699677,0.36699677
225,78.25,73.31107,-4.9389267,4.9389267
226,71.9,74.18922,2.289215,2.289215
227,67.95,73.60835,5.6583557,5.6583557
228,68.97,72.82987,3.859871,3.859871
229,68.51,72.22469,3.7146912,3.7146912
230,66.39,71.68893,5.2989273,5.2989273
231,72.23,70.52869,-1.7013168,1.7013168
232,71.3,70.68289,-0.6171112,0.6171112
233,70.37,70.59396,0.22396088,0.22396088
234,72.91,70.54082,-2.3691864,2.3691864
235,71.08,71.11155,0.031547546,0.031547546
236,75.88,71.088135,-4.7918625,4.7918625
237,75.84,72.27133,-3.5686646,3.5686646
238,77.72,72.97322,-4.7467804,4.7467804
239,75.82,74.103355,-1.7166443,1.7166443
240,76.68,74.72604,-1.9539566,1.9539566
241,73.37,75.413345,2.0433426,2.0433426
242,76.36,75.21138,-1.1486206,1.1486206
243,74.82,75.8792,1.0592041,1.0592041
244,76.06,75.825554,-0.23444366,0.23444366
245,74.63,75.95112,1.3211212,1.3211212
246,76.3,75.60091,-0.6990967,0.6990967
247,77.87,75.73653,-2.1334763,2.1334763
248,70.76,75.944214,5.1842117,5.1842117
249,70.53,74.95174,4.4217377,4.4217377
250,70.25,74.4414,4.1913986,4.1913986
251,67.92,73.859634,5.939636,5.939636
252,69.39,72.54492,3.1549225,3.1549225
253,68.23,71.9773,3.7472992,3.7472992
254,70.58,71.26722,0.6872177,0.6872177
255,69.33,70.88318,1.5531769,1.5531769
256,71.72,70.44315,-1.2768478,1.2768478
257,70.37,70.5101,0.14009857,0.14009857
258,71.42,70.34677,-1.0732269,1.0732269
259,70.64,70.49163,-0.14836884,0.14836884
260,73.35,70.394424,-2.955574,2.955574
261,69.57,71.09042,1.5204239,1.5204239
262,69.74,70.78735,1.0473557,1.0473557
263,70.47,71.03951,0.5695114,0.5695114
264,69.65,71.09655,1.4465485,1.4465485
265,73.32,71.070656,-2.2493439,2.2493439
266,74.39,71.50061,-2.889389,2.889389
267,72.61,72.03338,-0.576622,0.576622
268,71.05,72.134964,1.0849609,1.0849609
269,71.51,72.0614,0.55139923,0.55139923
270,70.33,71.83865,1.5086517,1.5086517
271,71.54,71.557304,0.017303467,0.017303467
272,71.09,71.647064,0.5570679,0.5570679
273,70.53,71.33933,0.8093338,0.8093338
274,71.0,71.18671,0.18670654,0.18670654
275,70.31,71.09275,0.782753,0.782753
276,70.33,71.014984,0.6849823,0.6849823
277,72.79,70.7211,-2.068901,2.068901
278,69.32,71.06568,1.7456818,1.7456818
279,69.03,70.63087,1.6008682,1.6008682
280,69.24,70.40228,1.1622849,1.1622849
281,68.49,70.153625,1.6636276,1.6636276
282,67.14,69.67392,2.5339203,2.5339203
283,66.54,69.2329,2.6929016,2.6929016
284,67.97,68.80249,0.832489,0.832489
285,70.08,68.52708,-1.5529251,1.5529251
286,71.25,69.2164,-2.0335999,2.0335999
287,72.24,69.60936,-2.6306381,2.6306381
288,74.7,70.150764,-4.5492325,4.5492325
289,73.63,71.13028,-2.4997177,2.4997177
290,70.49,71.84417,1.3541718,1.3541718
291,70.99,72.01644,1.0264435,1.0264435
292,69.5,72.212074,2.7120743,2.7120743
293,70.2,71.96457,1.7645721,1.7645721
294,72.27,71.96471,-0.30529022,0.30529022
295,72.05,72.58267,0.53266907,0.53266907
296,70.41,72.73673,2.3267288,2.3267288
297,69.96,72.92205,2.9620514,2.9620514
298,70.23,73.163574,2.9335709,2.9335709
299,68.49,72.85057,4.360573,4.360573
300,67.02,72.73924,5.719246,5.719246
301,64.76,72.00209,7.2420883,7.2420883
302,66.48,71.25198,4.7719803,4.7719803
303,66.65,70.97177,4.3217697,4.3217697
304,67.31,70.53361,3.22361,3.22361
305,68.47,70.20365,1.7336502,1.7336502
306,69.62,70.14121,0.5212097,0.5212097
307,72.39,70.50129,-1.88871,1.88871
308,70.82,70.89048,0.07048035,0.07048035
309,70.35,71.266426,0.9164276,0.9164276
310,71.12,71.52861,0.40860748,0.40860748
311,73.95,72.00797,-1.9420242,1.9420242
312,69.81,72.803795,2.9937973,2.9937973
313,65.97,72.60694,6.63694,6.63694
314,65.74,72.116844,6.3768463,6.3768463
315,66.52,71.74039,5.2203903,5.2203903
316,67.68,71.47471,3.7947083,3.7947083
317,66.34,71.23865,4.898651,4.898651
318,67.97,71.07563,3.105629,3.105629
319,67.11,71.30431,4.194313,4.194313
320,65.96,71.19102,5.231018,5.231018
321,66.435,71.20159,4.766594,4.766594
322,67.74,71.4113,3.6713028,3.6713028
323,64.93,71.84319,6.9131927,6.9131927
324,64.8,71.328896,6.5288925,6.5288925
325,65.5,71.07083,5.5708313,5.5708313
326,66.63,70.584435,3.9544373,3.9544373
327,67.9,70.559105,2.6591034,2.6591034
328,67.02,70.95066,3.930664,3.930664
329,66.01,70.90107,4.8910675,4.8910675
330,63.46,70.70895,7.248947,7.248947
331,63.05,70.11286,7.0628624,7.0628624
