timestep,true,pred,error,abs_error
118,78.6787,73.579895,-5.0988083,5.0988083
119,77.6411,74.70778,-2.933319,2.933319
120,79.0896,75.28234,-3.8072586,3.8072586
121,82.2556,75.97831,-6.2772903,6.2772903
122,85.2128,77.19733,-8.015472,8.015472
123,85.9436,78.81703,-7.1265717,7.1265717
124,88.679,80.26169,-8.417313,8.417313
125,92.6471,82.006546,-10.640556,10.640556
126,87.5073,84.263756,-3.2435455,3.2435455
127,85.7538,84.77093,-0.982872,0.982872
128,91.8913,84.53768,-7.353615,7.353615
129,90.8664,85.521416,-5.344986,5.344986
130,87.9232,85.96893,-1.9542694,1.9542694
131,87.8157,85.55876,-2.2569351,2.2569351
132,88.434,85.045395,-3.3886032,3.3886032
133,89.37689,84.6843,-4.692589,4.692589
134,90.3507,84.54148,-5.8092194,5.8092194
135,91.4134,84.64129,-6.77211,6.77211
136,94.2667,85.07238,-9.194321,9.194321
137,94.9796,86.05867,-8.920929,8.920929
138,92.5391,87.064644,-5.474457,5.474457
139,90.2287,87.342964,-2.8857346,2.8857346
140,90.3347,86.92978,-3.4049225,3.4049225
141,90.3417,86.489655,-3.8520432,3.8520432
142,89.4308,86.06876,-3.3620377,3.3620377
143,88.943,85.48672,-3.4562836,3.4562836
144,85.8847,84.92171,-0.9629898,0.9629898
145,87.9872,83.76361,-4.223587,4.223587
146,87.1123,83.35491,-3.7573853,3.7573853
147,85.3338,82.87229,-2.4615097,2.4615097
148,87.01849,82.12508,-4.8934174,4.8934174
149,90.5946,81.98163,-8.612968,8.612968
150,88.16521,82.73955,-5.425659,5.425659
151,85.9806,82.94797,-3.032631,3.032631
152,87.3943,82.64839,-4.7459106,4.7459106
153,84.0151,82.72461,-1.2904892,1.2904892
154,84.651,82.00474,-2.6462631,2.6462631
155,76.182,81.521614,5.339615,5.339615
156,79.4992,79.07678,-0.4224167,0.4224167
157,82.4035,77.81869,-4.584816,4.584816
158,79.6582,77.52631,-2.1318893,2.1318893
159,82.6124,76.78415,-5.828247,5.828247
160,87.7143,77.02399,-10.690315,10.690315
161,87.7363,78.520256,-9.216042,9.216042
162,86.3815,79.9917,-6.389801,6.389801
163,83.0214,80.996544,-2.0248566,2.0248566
164,85.7968,81.03262,-4.7641754,4.7641754
165,88.768,81.56324,-7.2047577,7.2047577
166,92.1182,82.59632,-9.521881,9.521881
167,90.5327,84.199135,-6.3335648,6.3335648
168,90.3907,85.16771,-5.222992,5.222992
169,88.726,85.850815,-2.875183,2.875183
170,89.856705,85.92783,-3.9288712,3.9288712
171,90.3777,86.07771,-4.299988,4.299988
172,91.3344,86.20677,-5.1276245,5.1276245
173,94.6076,86.43596,-8.1716385,8.1716385
174,94.33669,87.30893,-7.0277634,7.0277634
175,92.4571,87.95766,-4.499443,4.499443
176,94.7576,88.06804,-6.68956,6.68956
177,95.3634,88.54497,-6.8184357,6.8184357
178,94.9276,89.00916,-5.918434,5.918434
179,103.774,89.21238,-14.561623,14.561623
180,106.444,91.21742,-15.226578,15.226578
181,113.874,93.5846,-20.289398,20.289398
182,114.798,97.086334,-17.711662,17.711662
183,110.474,100.17987,-10.294128,10.294128
184,109.607,101.62594,-7.981064,7.981064
185,114.973,102.278625,-12.694374,12.694374
186,116.409,103.53409,-12.874908,12.874908
187,122.412,104.64927,-17.762733,17.762733
188,120.97,106.60139,-14.368614,14.368614
189,120.86,107.789085,-13.070915,13.070915
190,121.762,108.54545,-13.216553,13.216553
191,120.892,109.14934,-11.7426605,11.7426605
192,125.18,109.295616,-15.884384,15.884384
193,129.59,110.058,-19.531998,19.531998
194,131.86,111.44365,-20.416351,20.416351
195,130.96,113.00212,-17.957886,17.957886
196,135.559,114.04791,-21.511093,21.511093
197,130.76,115.60699,-15.1530075,15.1530075
198,126.55,115.901184,-10.648819,10.648819
199,118.092,115.21017,-2.881836,2.881836
200,126.07,112.85834,-13.211662,13.211662
201,126.38,112.17135,-14.208649,14.208649
202,123.97,111.76148,-12.208519,12.208519
203,123.52,111.0733,-12.446693,12.446693
204,124.28,110.46139,-13.818611,13.818611
205,122.652,110.1496,-12.502403,12.502403
206,128.26,109.69004,-18.569954,18.569954
207,125.81,110.36141,-15.4485855,15.4485855
208,128.18,110.649925,-17.530067,17.530067
209,131.36,111.32712,-20.032883,20.032883
210,134.889,112.499405,-22.389603,22.389603
211,127.38,114.09959,-13.280411,13.280411
212,129.22,114.057175,-15.162827,15.162827
213,128.42,114.22483,-14.195168,14.195168
214,126.34,114.1638,-12.176193,12.176193
215,117.972,113.657074,-4.314926,4.314926
216,121.072,111.62724,-9.444756,9.444756
217,117.912,110.40783,-7.5041733,7.5041733
218,123.52,108.829636,-14.690361,14.690361
219,122.572,108.62024,-13.951759,13.951759
220,114.232,108.433266,-5.7987366,5.7987366
221,112.262,106.84336,-5.41864,5.41864
222,113.042,105.14048,-7.90152,7.90152
223,111.572,103.878204,-7.6937943,7.6937943
224,103.714,102.6336,-1.0803986,1.0803986
225,117.002,100.16745,-16.834549,16.834549
226,109.193,100.683205,-8.509796,8.509796
227,107.254,99.98535,-7.2686462,7.2686462
228,100.434,99.16282,-1.2711792,1.2711792
229,104.234,97.206154,-7.0278473,7.0278473
230,98.8947,96.375114,-2.5195847,2.5195847
231,104.954,94.750946,-10.203056,10.203056
232,104.734,94.7227,-10.011299,10.011299
233,109.003,94.884224,-14.118774,14.118774
234,116.122,96.05972,-20.062279,20.062279
235,118.062,98.66918,-19.392815,19.392815
236,122.841,101.42589,-21.415115,21.415115
237,124.56,104.654175,-19.905823,19.905823
238,129.98,107.61802,-22.361977,22.361977
239,127.23,110.92475,-16.305252,16.305252
240,128.48,112.94323,-15.536766,15.536766
241,123.72,114.478065,-9.241936,9.241936
242,129.35,114.47105,-14.87896,14.87896
243,126.44,115.12266,-11.317345,11.317345
244,128.28,114.923676,-13.356323,13.356323
245,125.59,114.909256,-10.68074,10.68074
246,117.572,114.303085,-3.2689133,3.2689133
247,119.352,112.17148,-7.180519,7.180519
248,107.984,110.571,2.586998,2.586998
249,106.194,106.92112,0.72711945,0.72711945
250,107.194,103.50676,-3.6872406,3.6872406
251,102.814,100.92963,-1.8843765,1.8843765
252,106.454,98.08111,-8.372894,8.372894
253,108.084,96.68379,-11.4002075,11.4002075
254,116.892006,96.1823,-20.70971,20.70971
255,119.132,97.86069,-21.271317,21.271317
256,119.092,100.126945,-18.965057,18.965057
257,116.772,102.31618,-14.455826,14.455826
258,115.582,103.76893,-11.813072,11.813072
259,113.362,104.70441,-8.657593,8.657593
260,117.862,104.84269,-13.01931,13.01931
261,115.992,105.68077,-10.311226,10.311226
262,116.252,105.915184,-10.336815,10.336815
263,120.862,106.089516,-14.772484,14.772484
264,123.501,107.064,-16.436996,16.436996
265,124.031,108.370285,-15.660713,15.660713
266,121.392,109.53726,-11.854736,11.854736
267,121.432,109.94641,-11.485588,11.485588
268,116.992,110.13588,-6.8561172,6.8561172
269,118.842,109.30954,-9.532463,9.532463
270,122.842,108.75705,-14.084953,14.084953
271,124.911,108.94956,-15.961441,15.961441
272,127.71099,109.54587,-18.165123,18.165123
273,132.881,110.52933,-22.35167,22.35167
274,132.641,112.37139,-20.269615,20.269615
275,134.801,113.921585,-20.87941,20.87941
276,134.791,115.51163,-19.279373,19.279373
277,138.06,116.71051,-21.349487,21.349487
278,131.591,118.09552,-13.495483,13.495483
279,135.711,117.965256,-17.745743,17.745743
280,136.921,118.33258,-18.588425,18.588425
281,137.99,118.71206,-19.277946,19.277946
282,143.7,119.313255,-24.386742,24.386742
283,143.58,120.63232,-22.947685,22.947685
284,139.55,121.714905,-17.835098,17.835098
285,140.4,121.85911,-18.540886,18.540886
286,141.53,122.01292,-19.517082,19.517082
287,140.51,122.211205,-18.29879,18.29879
288,141.24,122.11028,-19.129723,19.129723
289,139.325,122.10468,-17.220314,17.220314
290,132.751,121.69572,-11.05529,11.05529
291,135.361,120.21996,-15.141029,15.141029
292,136.041,119.34885,-16.692154,16.692154
293,139.9,118.77783,-21.122162,21.122162
294,145.6,119.05317,-26.546837,26.546837
295,148.87,120.36275,-28.507248,28.507248
296,147.62,122.150665,-25.46933,25.46933
297,145.25,123.49371,-21.756287,21.756287
298,148.28,124.2242,-24.055801,24.055801
299,146.26,125.20223,-21.057762,21.057762
300,146.75,125.60384,-21.146156,21.146156
301,141.97,125.88755,-16.08245,16.08245
302,140.14,125.23165,-14.908348,14.908348
303,147.0,124.354385,-22.645615,22.645615
304,145.88,124.65589,-21.224113,21.224113
305,146.66002,124.81885,-21.841171,21.841171
306,141.94,125.119774,-16.820229,16.820229
307,136.011,124.628815,-11.382187,11.382187
308,136.911,123.12708,-13.783913,13.783913
309,135.331,121.989685,-13.341309,13.341309
310,138.24,120.78308,-17.456924,17.456924
311,138.62,120.313194,-18.3068,18.3068
312,140.25,120.107925,-20.142075,20.142075
313,145.13,120.31119,-24.818817,24.818817
314,145.06,121.40069,-23.65931,23.65931
315,142.44,122.44331,-19.996689,19.996689
316,138.81,122.95533,-15.854668,15.854668
317,135.07,122.67907,-12.390938,12.390938
318,139.31,121.744606,-17.565392,17.565392
319,137.34,121.614,-15.725998,15.725998
320,134.25,121.16234,-13.087662,13.087662
321,132.0,120.279655,-11.720345,11.720345
322,130.39,119.16174,-11.228256,11.228256
323,128.91,117.93588,-10.974121,10.974121
324,130.68,116.65797,-14.022026,14.022026
325,134.7,115.99622,-18.703773,18.703773
326,139.67,116.26686,-23.403137,23.403137
327,140.22,117.50794,-22.712059,22.712059
328,139.93,118.844,-21.08599,21.08599
329,137.01,119.91525,-17.094742,17.094742
330,137.49,120.2551,-17.23491,17.23491
331,134.29,120.51004,-13.779953,13.779953
