timestep,true,pred,error,abs_error
171,411.409,406.5515,-4.857483,4.857483
172,414.233,408.08594,-6.147064,6.147064
173,421.475,409.70505,-11.7699585,11.7699585
174,419.394,412.7185,-6.6755066,6.6755066
175,418.616,414.054,-4.5620117,4.5620117
176,423.727,414.87042,-8.856567,8.856567
177,427.412,416.76703,-10.6449585,10.6449585
178,428.887,419.0185,-9.8685,9.8685
179,425.381,420.5349,-4.8461,4.8461
180,428.528,420.24966,-8.278351,8.278351
181,428.688,421.92926,-6.758728,6.758728
182,427.542,422.7803,-4.761688,4.761688
183,413.09695,423.291,10.194031,10.194031
184,413.555,420.2922,6.737213,6.737213
185,411.951,418.2718,6.320801,6.320801
186,414.491,416.305,1.8139954,1.8139954
187,422.402,415.09085,-7.311157,7.311157
188,422.909,416.03482,-6.874176,6.874176
189,422.242,416.3025,-5.939514,5.939514
190,426.24704,417.10886,-9.138184,9.138184
191,431.039,417.7601,-13.2789,13.2789
192,439.387,422.43417,-16.95282,16.95282
193,439.90503,427.50293,-12.4021,12.4021
194,440.891,430.96292,-9.92807,9.92807
195,446.669,433.37344,-13.295563,13.295563
196,444.647,437.39462,-7.2523804,7.2523804
197,444.009,438.88358,-5.1254272,5.1254272
198,448.074,439.1403,-8.933716,8.933716
199,445.972,440.18408,-5.787903,5.787903
200,449.23996,440.67313,-8.5668335,8.5668335
201,450.444,441.8806,-8.563385,8.563385
202,451.132,443.63803,-7.4939575,7.4939575
203,445.25504,444.8105,-0.44454956,0.44454956
204,454.997,443.63098,-11.366028,11.366028
205,457.538,446.4242,-11.1138,11.1138
206,459.02197,448.87512,-10.146851,10.146851
207,465.787,450.87256,-14.914429,14.914429
208,464.47104,454.65262,-9.81842,9.81842
209,457.797,456.85327,-0.9437256,0.9437256
210,464.48096,456.9451,-7.535858,7.535858
211,452.97504,459.11102,6.1359863,6.1359863
212,451.83,456.26645,4.4364624,4.4364624
213,452.23798,454.88455,2.646576,2.646576
214,447.81503,453.99994,6.184906,6.184906
215,441.838,451.63962,9.801605,9.801605
216,438.7,447.21445,8.514435,8.514435
217,435.452,442.71387,7.2618713,7.2618713
218,441.26,438.87863,-2.3813782,2.3813782
219,443.163,437.14453,-6.018463,6.018463
220,427.273,436.34335,9.070343,9.070343
221,416.813,430.86697,14.053986,14.053986
222,423.657,425.16162,1.5046082,1.5046082
223,425.111,422.6484,-2.4625854,2.4625854
224,421.316,420.82846,-0.48754883,0.48754883
225,416.763,418.80838,2.0453796,2.0453796
226,415.528,417.02524,1.4972229,1.4972229
227,406.94,414.59177,7.651764,7.651764
228,393.651,411.49786,17.846863,17.846863
229,398.094,404.12003,6.0260315,6.0260315
230,396.91904,400.3919,3.4728699,3.4728699
231,401.16196,397.8366,-3.325348,3.325348
232,404.48,397.32898,-7.1510315,7.1510315
233,405.267,397.92996,-7.337036,7.337036
234,412.439,398.73578,-13.703217,13.703217
235,415.279,401.728,-13.550995,13.550995
236,420.189,404.4108,-15.778198,15.778198
237,417.634,408.21255,-9.421448,9.421448
238,420.688,410.47723,-10.210754,10.210754
239,423.951,412.90262,-11.04837,11.04837
240,423.293,415.52252,-7.7704773,7.7704773
241,414.71997,417.22263,2.502655,2.502655
242,415.957,416.04913,0.09213257,0.09213257
243,412.664,416.0976,3.4335938,3.4335938
244,413.013,414.91733,1.9043274,1.9043274
245,409.78,414.06677,4.2867737,4.2867737
246,412.295,412.05914,-0.23587036,0.23587036
247,416.30704,411.75198,-4.5550537,4.5550537
248,408.622,411.80917,3.1871643,3.1871643
249,408.083,408.8481,0.7651062,0.7651062
250,407.57404,406.95996,-0.6140747,0.6140747
251,400.898,405.8435,4.9454956,4.9454956
252,404.91,402.9757,-1.9342957,1.9342957
253,413.37296,402.0633,-11.309662,11.309662
254,422.19504,403.08075,-19.114288,19.114288
255,426.147,406.43668,-19.710327,19.710327
256,429.73,409.82016,-19.909851,19.909851
257,430.478,413.5196,-16.958405,16.958405
258,434.281,415.62454,-18.656464,18.656464
259,429.949,419.13452,-10.814484,10.814484
260,437.814,421.65305,-16.16095,16.16095
261,434.4,426.63882,-7.7611694,7.7611694
262,432.644,428.49368,-4.1503296,4.1503296
263,428.313,429.21857,0.9055786,0.9055786
264,431.247,428.92078,-2.326233,2.326233
265,430.448,428.95935,-1.4886475,1.4886475
266,427.16504,428.76517,1.6001282,1.6001282
267,429.44003,427.62857,-1.8114624,1.8114624
268,419.85,428.0938,8.243805,8.243805
269,416.297,424.2156,7.9186096,7.9186096
270,415.708,421.1996,5.491577,5.491577
271,415.229,418.3328,3.1037903,3.1037903
272,408.722,416.1796,7.457611,7.457611
273,413.882,411.864,-2.0179749,2.0179749
274,416.626,411.14062,-5.485382,5.485382
275,415.00903,411.46216,-3.546875,3.546875
276,415.488,410.9778,-4.510193,4.510193
277,418.303,410.738,-7.5650024,7.5650024
278,417.90396,412.1552,-5.748749,5.748749
279,415.289,413.28256,-2.0064392,2.0064392
280,415.888,413.01752,-2.8704834,2.8704834
281,417.325,413.36105,-3.9639587,3.9639587
282,417.943,414.38492,-3.558075,3.558075
283,426.656,415.22238,-11.433624,11.433624
284,423.752,417.52524,-6.226776,6.226776
285,423.882,417.54688,-6.3351135,6.3351135
286,427.295,418.21265,-9.082367,9.082367
287,425.738,419.72153,-6.0164795,6.0164795
288,431.087,420.72998,-10.357025,10.357025
289,431.66595,422.6738,-8.992157,8.992157
290,405.538,423.50388,17.965881,17.965881
291,409.55,417.2236,7.6736145,7.6736145
292,407.644,413.73718,6.09317,6.09317
293,410.638,410.25067,-0.3873291,0.3873291
294,419.341,408.52893,-10.812073,10.812073
295,424.58,408.8422,-15.737793,15.737793
296,421.696,411.17798,-10.518036,10.518036
297,417.175,411.97443,-5.2005615,5.2005615
298,422.185,411.3807,-10.804291,10.804291
299,424.351,412.5896,-11.761414,11.761414
300,426.037,414.11154,-11.925446,11.925446
301,414.171,416.20642,2.035431,2.035431
302,414.929,414.09137,-0.83761597,0.83761597
303,416.955,413.77167,-3.183319,3.183319
304,414.66,413.57782,-1.0821838,1.0821838
305,412.87003,412.81192,-0.05810547,0.05810547
306,417.0,411.6275,-5.3724976,5.3724976
307,418.78998,411.95804,-6.8319397,6.8319397
308,427.99,412.86023,-15.129761,15.129761
309,422.99,415.74643,-7.243561,7.243561
310,423.46,416.40686,-7.053131,7.053131
311,430.98,417.9004,-13.07962,13.07962
312,431.2,420.83035,-10.369659,10.369659
313,437.42,423.2313,-14.188721,14.188721
314,442.62,426.24954,-16.370453,16.370453
315,443.57,429.61438,-13.955627,13.955627
316,446.02002,432.32007,-13.699951,13.699951
317,443.33,435.6925,-7.6374817,7.6374817
318,448.99,437.33322,-11.656769,11.656769
319,449.56,439.5155,-10.044495,10.044495
320,447.27,441.43088,-5.8391113,5.8391113
321,451.59,442.16708,-9.422913,9.422913
322,454.46,444.2348,-10.225189,10.225189
323,437.39,446.33093,8.940918,8.940918
324,437.03,442.4508,5.420807,5.420807
325,436.6,440.3703,3.7702942,3.7702942
326,435.25,438.9098,3.65979,3.65979
327,439.33,436.89352,-2.4364624,2.4364624
328,438.11002,436.49088,-1.6191406,1.6191406
329,430.53003,435.5972,5.067169,5.067169
330,424.83,432.4264,7.596405,7.596405
331,421.5,428.48956,6.989563,6.989563
