timestep,true,pred,error,abs_error
276,138.89001,140.00706,1.1170502,1.1170502
277,142.35002,140.30371,-2.0463104,2.0463104
278,142.3,141.19244,-1.1075592,1.1075592
279,142.28001,141.81184,-0.46817017,0.46817017
280,142.32002,142.66864,0.34861755,0.34861755
281,141.53,143.25436,1.7243652,1.7243652
282,141.09,143.61324,2.5232391,2.5232391
283,141.34,143.7359,2.3959045,2.3959045
284,141.43,143.83234,2.4023438,2.4023438
285,141.68,143.80775,2.1277618,2.1277618
286,140.33,143.74419,3.4141846,3.4141846
287,140.27,143.36205,3.092041,3.092041
288,141.87,142.95834,1.0883484,1.0883484
289,141.39001,143.03986,1.6498413,1.6498413
290,139.33,142.95409,3.6240845,3.6240845
291,139.09001,142.39163,3.3016205,3.3016205
292,139.68001,142.05382,2.3738098,2.3738098
293,139.76,141.86371,2.103714,2.103714
294,148.59001,141.73073,-6.8592834,6.8592834
295,146.555,143.54372,-3.0112762,3.0112762
296,148.57002,144.49646,-4.0735626,4.0735626
297,148.73,145.82591,-2.9040833,2.9040833
298,148.00002,147.08382,-0.91619873,0.91619873
299,146.53,148.01016,1.4801636,1.4801636
300,145.84001,148.55518,2.7151642,2.7151642
301,142.96,148.64474,5.684738,5.684738
302,141.76001,148.08244,6.3224335,6.3224335
303,140.66,147.31943,6.659424,6.659424
304,141.83002,146.33475,4.50473,4.50473
305,144.09,145.75145,1.6614532,1.6614532
306,144.46002,145.61624,1.1562195,1.1562195
307,145.26,145.6816,0.42160034,0.42160034
308,146.19002,145.89688,-0.2931366,0.2931366
309,145.71,146.3974,0.6873932,0.6873932
310,146.27,146.66063,0.390625,0.390625
311,145.45,147.02649,1.5764923,1.5764923
312,144.49002,147.18689,2.696869,2.696869
313,143.98001,147.12471,3.144699,3.144699
314,142.40001,146.97466,4.574646,4.574646
315,142.86,146.6189,3.7588959,3.7588959
316,140.95001,146.3693,5.419281,5.419281
317,142.39,145.63669,3.2466888,3.2466888
318,141.24002,145.32266,4.0826416,4.0826416
319,141.19,144.77846,3.5884552,3.5884552
320,140.98001,144.37549,3.3954773,3.3954773
321,141.20001,143.95349,2.753479,2.753479
322,140.28001,143.62877,3.348755,3.348755
323,135.86,143.20874,7.3487396,7.3487396
324,137.81,141.84792,4.037918,4.037918
325,139.54,141.20964,1.6696472,1.6696472
326,139.34001,141.06633,1.7263184,1.7263184
327,141.39001,140.92271,-0.46730042,0.46730042
328,142.64,141.37506,-1.2649384,1.2649384
329,141.27002,142.00317,0.7331543,0.7331543
330,139.96,142.26585,2.3058472,2.3058472
331,140.22002,142.25458,2.0345612,2.0345612
