timestep,true,pred,error,abs_error
186,132.226,127.220215,-5.005783,5.005783
187,140.4,126.591446,-13.808548,13.808548
188,139.225,126.93522,-12.289787,12.289787
189,139.759,127.06177,-12.697235,12.697235
190,143.12,127.3492,-15.770798,15.770798
191,145.164,128.02232,-17.141678,17.141678
192,148.589,128.85677,-19.732239,19.732239
193,166.819,130.02728,-36.791718,36.791718
194,172.388,132.89755,-39.490448,39.490448
195,181.71,135.92548,-45.78453,45.78453
196,179.092,139.73936,-39.35263,39.35263
197,172.34,142.91975,-29.420242,29.420242
198,164.796,145.08864,-19.707367,19.707367
199,158.699,146.29533,-12.403671,12.403671
200,157.561,146.59712,-10.963882,10.963882
201,158.678,146.58456,-12.09343,12.09343
202,158.146,146.41093,-11.735062,11.735062
203,160.027,146.02258,-14.00441,14.00441
204,163.542,145.81274,-17.729263,17.729263
205,165.205,145.83878,-19.366226,19.366226
206,172.355,146.02672,-26.328278,26.328278
207,169.773,146.91388,-22.859116,22.859116
208,174.014,147.44565,-26.56836,26.56836
209,172.763,148.47137,-24.291626,24.291626
210,173.897,149.18665,-24.710358,24.710358
211,170.036,150.06796,-19.968033,19.968033
212,169.509,150.38615,-19.122849,19.122849
213,170.858,150.7068,-20.1512,20.1512
214,168.82,151.08209,-17.737915,17.737915
215,155.469,151.1796,-4.289398,4.289398
216,159.994,149.8844,-10.109604,10.109604
217,156.834,149.3071,-7.5269012,7.5269012
218,160.532,148.13396,-12.398041,12.398041
219,163.233,147.5837,-15.649307,15.649307
220,150.844,147.14287,-3.701126,3.701126
221,148.771,145.47664,-3.2943573,3.2943573
222,151.133,143.9958,-7.137192,7.137192
223,149.728,142.86497,-6.863022,6.863022
224,143.05,141.65509,-1.3949127,1.3949127
225,160.153,139.91191,-20.241089,20.241089
226,146.538,140.2355,-6.30249,6.30249
227,143.349,138.83655,-4.512451,4.512451
228,141.614,137.61198,-4.002014,4.002014
229,143.448,136.27475,-7.1732483,7.1732483
230,135.823,135.3514,-0.4716034,0.4716034
231,145.262,133.64323,-11.618759,11.618759
232,147.774,133.38783,-14.386169,14.386169
233,148.133,133.24208,-14.890915,14.890915
234,155.648,133.31718,-22.33081,22.33081
235,157.173,134.37347,-22.79953,22.79953
236,165.585,135.46066,-30.124344,30.124344
237,165.177,137.49829,-27.67871,27.67871
238,167.16,139.24348,-27.91652,27.91652
239,165.406,141.14255,-24.263458,24.263458
240,165.237,142.60231,-22.63469,22.63469
241,161.808,143.94426,-17.863739,17.863739
242,165.815,144.60815,-21.206848,21.206848
243,159.097,145.61198,-13.485016,13.485016
244,160.861,145.62233,-15.238663,15.238663
245,157.661,145.90892,-11.752075,11.752075
246,156.416,145.64677,-10.769226,10.769226
247,162.286,145.30464,-16.981354,16.981354
248,152.289,145.4908,-6.7982025,6.7982025
249,153.615,144.3004,-9.314606,9.314606
250,152.319,143.61852,-8.700485,8.700485
251,136.546,142.71698,6.1709747,6.1709747
252,140.358,140.18817,-0.16983032,0.16983032
253,147.724,138.58177,-9.142227,9.142227
254,157.751,137.62817,-20.122833,20.122833
255,164.021,137.83832,-26.182678,26.182678
256,167.14,138.69437,-28.445633,28.445633
257,163.482,140.02708,-23.45491,23.45491
258,161.937,141.01118,-20.925812,20.925812
259,161.14,141.92203,-19.217972,19.217972
260,167.42,142.61954,-24.80046,24.80046
261,171.1,143.9498,-27.150208,27.150208
262,172.94,145.27983,-27.660172,27.660172
263,174.84,146.64496,-28.195038,28.195038
264,175.52,148.08101,-27.438995,27.438995
265,178.09,149.37476,-28.71524,28.71524
266,172.69,150.79971,-21.89029,21.89029
267,172.5,151.4707,-21.029297,21.029297
268,167.47,152.04358,-15.426422,15.426422
269,170.66,151.8842,-18.775803,18.775803
270,171.89,152.06499,-19.825012,19.825012
271,176.64,152.1529,-24.487106,24.487106
272,175.08,152.67508,-22.404922,22.404922
273,180.73,152.85239,-27.87761,27.87761
274,185.95,153.6072,-32.342804,32.342804
275,185.69,154.71703,-30.972977,30.972977
276,181.48,155.64049,-25.839508,25.839508
277,182.31,156.19044,-26.119553,26.119553
278,175.98,156.83173,-19.14827,19.14827
279,176.82,156.5859,-20.2341,20.2341
280,181.53,156.52206,-25.007935,25.007935
281,179.89,156.76585,-23.124146,23.124146
282,179.99,156.7664,-23.223602,23.223602
283,179.38,156.7955,-22.584503,22.584503
284,173.51,156.74402,-16.765976,16.765976
285,171.35,156.21657,-15.133438,15.133438
286,173.0,155.63664,-17.363358,17.363358
287,172.02,155.18445,-16.835556,16.835556
288,179.24,154.61145,-24.628555,24.628555
289,176.64,154.83018,-21.809814,21.809814
290,169.77,154.65622,-15.113785,15.113785
291,168.92,153.93272,-14.987274,14.987274
292,168.55,153.36012,-15.18988,15.18988
293,173.9,152.72795,-21.172043,21.172043
294,179.55,152.53903,-27.010971,27.010971
295,183.81,152.96574,-30.844254,30.844254
296,183.64,153.78749,-29.852509,29.852509
297,178.91,154.53825,-24.37175,24.37175
298,176.22,154.82928,-21.390717,21.390717
299,173.58,154.93683,-18.643173,18.643173
300,170.38,154.66824,-15.711761,15.711761
301,164.84,154.12305,-10.716949,10.716949
302,165.67,153.0154,-12.654602,12.654602
303,165.35,152.14204,-13.207962,13.207962
304,163.25,151.23068,-12.019318,12.019318
305,163.94,150.21327,-13.72673,13.72673
306,164.23,149.42871,-14.801285,14.801285
307,164.82,148.7417,-16.078308,16.078308
308,164.74,148.32097,-16.419037,16.419037
309,159.67,147.91779,-11.752213,11.752213
310,162.08,147.08466,-14.995346,14.995346
311,166.51,146.69867,-19.811325,19.811325
312,168.15,146.75089,-21.399109,21.399109
313,170.56,146.92871,-23.631287,23.631287
314,170.47,147.3562,-23.1138,23.1138
315,179.53,147.7469,-31.783096,31.783096
316,178.94,149.03932,-29.90068,29.90068
317,171.81,150.10461,-21.705383,21.705383
318,183.2,150.47377,-32.726227,32.726227
319,180.66,151.92534,-28.734665,28.734665
320,224.8,152.81068,-71.98932,71.98932
321,250.0,157.24889,-92.751114,92.751114
322,240.23,162.79445,-77.43555,77.43555
323,223.62,167.26123,-56.358765,56.358765
324,218.32,170.26389,-48.05612,48.05612
325,220.79,172.57336,-48.21663,48.21663
326,232.35,174.55884,-57.79117,57.79117
327,239.68,176.8027,-62.87729,62.87729
328,245.35999,179.01888,-66.34111,66.34111
329,241.75,181.22292,-60.527084,60.527084
330,235.58,182.84323,-52.73677,52.73677
331,231.84,183.80563,-48.034363,48.034363
