timestep,true,pred,error,abs_error
113,189.4,189.91241,0.51242065,0.51242065
114,193.72,189.65038,-4.069626,4.069626
115,191.91,190.91412,-0.9958801,0.9958801
116,190.11,192.33972,2.229721,2.229721
117,189.01001,192.35315,3.3431396,3.3431396
118,189.07,192.40376,3.3337555,3.3337555
119,187.76,192.19792,4.4379272,4.4379272
120,191.82,191.54935,-0.2706604,0.2706604
121,196.16,192.50314,-3.6568604,3.6568604
122,194.66,195.66089,1.000885,1.000885
123,189.8,196.72836,6.92836,6.92836
124,191.7,195.10406,3.404068,3.404068
125,198.24,195.01509,-3.2249146,3.2249146
126,195.94,197.4613,1.5213013,1.5213013
127,198.21002,196.37305,-1.8369751,1.8369751
128,199.2,196.61797,-2.5820312,2.5820312
129,198.6,196.98105,-1.6189575,1.6189575
130,194.42998,196.50435,2.0743713,2.0743713
131,195.2,195.1388,-0.061203003,0.061203003
132,191.22,194.14442,2.9244232,2.9244232
133,190.54,192.4412,1.9011993,1.9011993
134,194.32,191.25499,-3.0650177,3.0650177
135,195.15,192.39821,-2.7517853,2.7517853
136,193.51,194.29283,0.7828369,0.7828369
137,190.63,194.91708,4.287079,4.287079
138,188.95999,194.59084,5.630844,5.630844
139,193.33,193.66931,0.3393097,0.3393097
140,197.79001,194.22763,-3.562378,3.562378
141,196.62,195.89816,-0.7218323,0.7218323
142,194.88,196.83887,1.9588623,1.9588623
143,195.36,196.65663,1.2966309,1.2966309
144,191.95,197.11864,5.16864,5.16864
145,194.76,195.47794,0.7179413,0.7179413
146,196.69,195.84035,-0.84965515,0.84965515
147,204.12001,196.3147,-7.805313,7.805313
148,196.33,198.74187,2.4118652,2.4118652
149,198.64,197.66884,-0.9711609,0.9711609
150,192.27,198.85661,6.586609,6.586609
151,190.29,196.75932,6.46933,6.46933
152,191.22998,194.6199,3.389923,3.389923
153,189.43,193.86192,4.4319305,4.4319305
154,187.58,191.88342,4.303421,4.303421
155,183.31,189.93578,6.625778,6.625778
156,186.31,186.64473,0.33473206,0.33473206
157,189.93,186.09187,-3.8381195,3.8381195
158,196.49998,187.04471,-9.4552765,9.4552765
159,197.94,189.67084,-8.269165,8.269165
160,201.97,192.49127,-9.478729,9.478729
161,203.9,196.37506,-7.524933,7.524933
162,200.61002,199.35477,-1.255249,1.255249
163,193.88998,199.9025,6.012512,6.012512
164,196.49,197.65378,1.1637726,1.1637726
165,199.63002,197.26118,-2.3688354,2.3688354
166,203.31999,198.34915,-4.9708405,4.9708405
167,203.57,200.32684,-3.243164,3.243164
168,204.86,201.45984,-3.4001617,3.4001617
169,204.79001,203.09756,-1.6924438,1.6924438
170,207.19,203.76628,-3.4237213,3.4237213
171,208.38,205.48586,-2.8941498,2.8941498
172,211.94,206.78703,-5.1529694,5.1529694
173,215.75,209.24861,-6.5013885,6.5013885
174,214.12,212.47269,-1.6473083,1.6473083
175,214.08,213.31444,-0.76556396,0.76556396
176,217.48,213.69086,-3.7891388,3.7891388
177,216.64,215.08096,-1.5590363,1.5590363
178,240.16,215.15408,-25.00592,25.00592
179,234.56,221.63303,-12.926971,12.926971
180,232.51,223.97968,-8.530319,8.530319
181,233.44002,225.3954,-8.044617,8.044617
182,228.15,226.7369,-1.4131012,1.4131012
183,229.99998,225.7361,-4.2638855,4.2638855
184,234.49,225.41634,-9.073669,9.073669
185,232.21,225.93118,-6.278824,6.278824
186,230.63,225.61887,-5.011139,5.011139
187,235.67998,225.24928,-10.430695,10.430695
188,237.41,227.78062,-9.629379,9.629379
189,234.77,229.29988,-5.4701233,5.4701233
190,235.37,229.83672,-5.5332794,5.5332794
191,236.3,230.99239,-5.307617,5.307617
192,238.44,232.1329,-6.3070984,6.3070984
193,234.02998,233.84741,-0.18257141,0.18257141
194,231.18999,235.95604,4.7660522,4.7660522
195,232.39,236.37727,3.9872742,3.9872742
196,235.38,237.75304,2.3730316,2.3730316
197,229.51001,238.34956,8.839554,8.839554
198,231.05,235.80586,4.7558594,4.7558594
199,228.46,233.8591,5.3990936,5.3990936
200,230.34,230.67851,0.33851624,0.33851624
201,227.84,228.78252,0.94252014,0.94252014
202,226.68,226.6297,-0.05029297,0.05029297
203,228.26,224.56479,-3.6952057,3.6952057
204,225.18,223.76436,-1.4156342,1.4156342
205,228.24,222.63382,-5.606186,5.606186
206,230.02,222.8337,-7.18631,7.18631
207,230.89,224.2393,-6.650696,6.650696
208,233.34,224.8082,-8.531799,8.531799
209,232.01,226.5287,-5.4812927,5.4812927
210,238.33,226.88838,-11.44162,11.44162
211,233.74,229.01384,-4.726166,4.726166
212,238.56,228.43785,-10.122147,10.122147
213,237.72,229.48341,-8.236588,8.236588
214,243.32999,229.95758,-13.372406,13.372406
215,235.61002,231.38745,-4.2225647,4.2225647
216,238.99,228.44876,-10.5412445,10.5412445
217,231.22,228.78491,-2.435089,2.435089
218,240.04,226.08707,-13.952927,13.952927
219,230.32,227.53764,-2.782364,2.782364
220,224.62,225.88304,1.2630463,1.2630463
221,220.92,221.81537,0.8953705,0.8953705
222,226.43,218.5761,-7.853897,7.853897
223,227.4,218.37672,-9.02327,9.02327
224,224.58002,218.1994,-6.380615,6.380615
225,231.38,216.63351,-14.7464905,14.7464905
226,218.91998,220.41336,1.4933777,1.4933777
227,207.96,216.8872,8.9272,8.9272
228,200.56,212.17505,11.615051,11.615051
229,204.88,207.09079,2.210785,2.210785
230,201.31,205.34528,4.0352783,4.0352783
231,213.64,201.94719,-11.69281,11.69281
232,211.31,204.91563,-6.3943634,6.3943634
233,212.08,206.13722,-5.9427795,5.9427795
234,218.01,207.50737,-10.5026245,10.5026245
235,215.32,211.43477,-3.8852386,3.8852386
236,223.67,213.26266,-10.407333,10.407333
237,223.19,218.10059,-5.0894165,5.0894165
238,225.95,220.65948,-5.290512,5.290512
239,223.49,223.45407,-0.03593445,0.03593445
240,227.5,224.09775,-3.4022522,3.4022522
241,221.91,225.51987,3.6098633,3.6098633
242,228.39,224.01112,-4.3788757,4.3788757
243,225.60999,225.31891,-0.29107666,0.29107666
244,231.84,223.95499,-7.88501,7.88501
245,227.17,225.19038,-1.9796143,1.9796143
246,230.89,223.97693,-6.9130707,6.9130707
247,234.84,224.28885,-10.551147,10.551147
248,218.71,226.3216,7.6115875,7.6115875
249,221.8,221.25517,-0.5448303,0.5448303
250,219.06,219.8023,0.7423096,0.7423096
251,213.64,217.57379,3.933792,3.933792
252,218.56001,212.51395,-6.0460663,6.0460663
253,218.72,211.8917,-6.828308,6.828308
254,225.06999,212.28018,-12.78981,12.78981
255,221.53001,215.61661,-5.9134064,5.9134064
256,225.42,217.41365,-8.006348,8.006348
257,223.28,220.29793,-2.982071,2.982071
258,225.35,221.09612,-4.253891,4.253891
259,222.63998,222.24327,-0.39671326,0.39671326
260,233.45,222.05284,-11.397156,11.397156
261,226.78,225.6804,-1.0995941,1.0995941
262,226.01,226.04424,0.034240723,0.034240723
263,227.33,226.20361,-1.1263885,1.1263885
264,226.64,226.69318,0.05317688,0.05317688
265,232.46002,226.60103,-5.8589935,5.8589935
266,232.05,228.21318,-3.8368225,3.8368225
267,230.17,228.10664,-2.0633545,2.0633545
268,223.67,227.57141,3.901413,3.901413
269,227.73001,224.71896,-3.0110474,3.0110474
270,226.56,224.41226,-2.1477356,2.1477356
271,228.23,223.6015,-4.6284943,4.6284943
272,226.51,223.93918,-2.570816,2.570816
273,229.4,223.19151,-6.208481,6.208481
274,233.24,224.20311,-9.036896,9.036896
275,230.70001,226.2298,-4.470215,4.470215
276,232.86,226.53789,-6.322113,6.322113
277,236.42998,226.86386,-9.566116,9.566116
278,225.87001,228.1443,2.274292,2.274292
279,227.49,225.04399,-2.4460144,2.4460144
280,227.33998,223.90457,-3.4354095,3.4354095
281,228.33,223.51541,-4.8145905,4.8145905
282,225.67,223.0241,-2.6459045,2.6459045
283,224.62,221.96666,-2.6533356,2.6533356
284,226.85,220.9106,-5.9394073,5.9394073
285,229.68,220.13557,-9.544418,9.544418
286,230.17,220.31268,-9.857315,9.857315
287,230.14,220.79152,-9.34848,9.34848
288,235.23,220.9928,-14.237198,14.237198
289,230.12,223.56401,-6.5559845,6.5559845
290,223.11,223.26001,0.15000916,0.15000916
291,225.47998,220.60866,-4.8713226,4.8713226
292,224.18999,219.82733,-4.3626556,4.3626556
293,217.6,218.80927,1.209259,1.209259
294,226.25,216.954,-9.296005,9.296005
295,227.77,218.74005,-9.029953,9.029953
296,225.8,220.5471,-5.252899,5.252899
297,220.46999,221.07881,0.6088257,0.6088257
298,219.55,219.56316,0.013153076,0.013153076
299,212.84,218.26842,5.428421,5.428421
300,212.24,215.14124,2.9012299,2.9012299
301,206.35,212.60452,6.2545166,6.2545166
302,209.65,208.56374,-1.0862579,1.0862579
303,210.43,207.07425,-3.3557434,3.3557434
304,211.01,206.091,-4.918991,4.918991
305,213.96,205.39876,-8.561249,8.561249
306,214.59,206.06882,-8.521179,8.521179
307,223.58,206.84259,-16.737411,16.737411
308,219.04999,210.10751,-8.942474,8.942474
309,217.17,211.13496,-6.035034,6.035034
310,218.05,211.00261,-7.047394,7.047394
311,223.12,211.91183,-11.20816,11.20816
312,221.54,214.44308,-7.0969086,7.0969086
313,218.29999,215.72217,-2.5778198,2.5778198
314,214.55,216.02579,1.4757843,1.4757843
315,218.2,215.22609,-2.9739075,2.9739075
316,219.04,216.86435,-2.175644,2.175644
317,215.61,217.6093,1.9992981,1.9992981
318,217.12,216.19072,-0.9292755,0.9292755
319,217.72,217.21141,-0.5085907,0.5085907
320,216.61,217.10968,0.49967957,0.49967957
321,216.30998,221.3547,5.0447235,5.0447235
322,213.82,224.80273,10.982727,10.982727
323,207.77,224.54688,16.77687,16.77687
324,207.78,220.9199,13.139908,13.139908
325,211.78,217.80287,6.022873,6.022873
326,214.88998,216.32893,1.4389496,1.4389496
327,218.09,216.36179,-1.7282104,1.7282104
328,218.06,217.10411,-0.95588684,0.95588684
329,216.99,217.45992,0.46990967,0.46990967
330,212.56,216.6591,4.099106,4.099106
331,212.46,214.24066,1.7806549,1.7806549
