timestep,true,pred,error,abs_error
47,183.071,183.46802,0.39701843,0.39701843
48,185.686,184.37785,-1.3081512,1.3081512
49,186.25002,186.07777,-0.17224121,0.17224121
50,187.935,187.25645,-0.6785431,0.6785431
51,187.915,188.87401,0.9590149,0.9590149
52,189.65901,189.37827,-0.28074646,0.28074646
53,188.85599,190.68164,1.8256531,1.8256531
54,189.52002,190.88658,1.3665619,1.3665619
55,188.19301,191.4946,3.30159,3.30159
56,188.014,191.35338,3.3393707,3.3393707
57,188.618,191.17627,2.5582733,2.5582733
58,187.599,191.32162,3.7226257,3.7226257
59,188.173,190.67722,2.5042114,2.5042114
60,189.45,190.37166,0.9216614,0.9216614
61,187.659,190.13449,2.4754944,2.4754944
62,191.61002,189.06628,-2.5437317,2.5437317
63,190.521,189.75067,-0.7703247,0.7703247
64,192.45099,189.47253,-2.9784546,2.9784546
65,193.87901,190.06787,-3.811142,3.811142
66,191.373,191.02995,-0.3430481,0.3430481
67,192.889,190.82356,-2.065445,2.065445
68,196.108,191.52304,-4.584961,4.584961
69,196.25702,192.80107,-3.4559479,3.4559479
70,195.722,193.06331,-2.6586914,2.6586914
71,194.058,193.62778,-0.43022156,0.43022156
72,195.098,193.80273,-1.2952728,1.2952728
73,193.007,194.31517,1.3081665,1.3081665
74,192.86,193.88188,1.0218811,1.0218811
75,191.78801,193.8654,2.0773926,2.0773926
76,191.245,193.57297,2.3279724,2.3279724
77,191.345,193.18713,1.8421326,1.8421326
78,191.768,192.85693,1.0889282,1.0889282
79,190.729,192.73647,2.0074615,2.0074615
80,183.903,192.32285,8.419846,8.419846
81,182.52701,189.87256,7.3455505,7.3455505
82,180.20699,188.19662,7.9896393,7.9896393
83,179.485,186.21962,6.734619,6.734619
84,183.824,184.63234,0.80833435,0.80833435
85,183.409,185.03947,1.6304779,1.6304779
86,184.448,184.84734,0.39933777,0.39933777
87,183.85301,185.43417,1.5811615,1.5811615
88,184.18,185.7168,1.5368042,1.5368042
89,181.912,186.31024,4.398239,4.398239
90,180.97,186.21475,5.244751,5.244751
91,186.865,185.96262,-0.9023895,0.9023895
92,189.76799,187.6671,-2.100891,2.100891
93,192.077,189.55344,-2.5235596,2.5235596
94,193.354,191.2135,-2.140503,2.140503
95,192.68001,192.91263,0.23262024,0.23262024
96,192.353,194.2205,1.8675079,1.8675079
97,190.62,195.27612,4.656128,4.656128
98,189.936,195.52087,5.5848694,5.5848694
99,186.279,195.93745,9.658447,9.658447
100,182.67401,195.08734,12.41333,12.41333
101,185.113,192.88904,7.7760315,7.7760315
102,184.113,192.4877,8.374695,8.374695
103,185.926,191.94524,6.0192413,6.0192413
104,187.52998,191.41583,3.885849,3.885849
105,187.63899,191.28342,3.6444244,3.6444244
106,186.558,191.6093,5.0513,5.0513
107,187.321,191.43338,4.112381,4.112381
108,185.636,191.91374,6.2777405,6.2777405
109,183.54202,191.37805,7.836029,7.836029
110,182.659,190.01167,7.3526764,7.3526764
111,182.372,189.24933,6.8773346,6.8773346
112,180.835,188.42293,7.587921,7.587921
113,180.089,187.21721,7.1282043,7.1282043
114,180.84502,186.1506,5.305588,5.305588
115,182.87799,185.56993,2.6919403,2.6919403
116,181.04199,186.19716,5.1551666,5.1551666
117,179.695,185.83951,6.1445007,6.1445007
118,181.152,185.18307,4.031082,4.031082
119,179.95302,185.26678,5.3137665,5.3137665
120,179.286,184.94406,5.658066,5.658066
121,178.207,184.92207,6.7150726,6.7150726
122,173.684,184.64308,10.959076,10.959076
123,168.744,183.13126,14.387253,14.387253
124,167.752,180.17122,12.41922,12.41922
125,167.633,178.16742,10.534424,10.534424
126,169.349,177.10023,7.751236,7.751236
127,171.35298,176.3583,5.0053253,5.0053253
128,171.827,176.11105,4.2840576,4.2840576
129,169.744,176.65588,6.9118805,6.9118805
130,171.6,176.34296,4.7429504,4.7429504
131,171.223,177.39757,6.1745605,6.1745605
132,172.315,177.32356,5.00856,5.00856
133,174.65498,177.78883,3.13385,3.13385
134,177.22398,179.00299,1.779007,1.779007
135,169.983,180.63792,10.6549225,10.6549225
136,170.885,179.96735,9.082352,9.082352
137,169.46802,180.12694,10.65892,10.65892
138,168.337,179.46558,11.128571,11.128571
139,171.907,178.72543,6.8184357,6.8184357
140,170.09201,179.19296,9.100952,9.100952
141,168.655,178.73698,10.081985,10.081985
142,167.474,178.3384,10.864395,10.864395
143,168.277,177.54869,9.271698,9.271698
144,167.454,177.16191,9.707916,9.707916
145,168.207,176.37572,8.168716,8.168716
146,167.087,176.47243,9.385422,9.385422
147,168.297,175.97792,7.6809235,7.6809235
148,166.422,176.07672,9.654724,9.654724
149,173.624,175.36638,1.7423859,1.7423859
150,175.12099,177.22897,2.1079865,2.1079865
151,171.293,178.21771,6.924713,6.924713
152,168.009,177.49843,9.489426,9.489426
153,166.64,176.67464,10.034637,10.034637
154,165.688,175.84967,10.161667,10.161667
155,163.596,174.66902,11.073029,11.073029
156,164.499,173.06656,8.567566,8.567566
157,165.549,172.44435,6.895355,6.895355
158,167.653,172.54086,4.887863,4.887863
159,168.517,173.04036,4.523361,4.523361
160,167.93,172.87938,4.9493866,4.9493866
161,172.096,173.24863,1.1526337,1.1526337
162,168.95099,174.42862,5.4776306,5.4776306
163,167.93,173.4797,5.549713,5.549713
164,171.63,173.4044,1.7743988,1.7743988
165,181.89601,174.64137,-7.2546387,7.2546387
166,180.23901,178.58594,-1.6530762,1.6530762
167,180.923,180.85872,-0.06428528,0.06428528
168,181.261,182.63734,1.3763428,1.3763428
169,183.077,184.3359,1.2589111,1.2589111
170,181.814,186.31715,4.5031586,4.5031586
171,185.02501,187.51727,2.4922638,2.4922638
172,186.16599,189.22533,3.0593414,3.0593414
173,188.44,190.73506,2.2950592,2.2950592
174,188.56,192.70033,4.140335,4.140335
175,188.58902,193.74838,5.159363,5.159363
176,189.751,194.38193,4.6309204,4.6309204
177,191.053,195.39421,4.341217,4.341217
178,189.612,196.47556,6.863556,6.863556
179,185.61902,196.75024,11.131226,11.131226
180,188.698,195.66176,6.9637604,6.9637604
181,188.708,196.04346,7.3354645,7.3354645
182,189.006,196.05653,7.050537,7.050537
183,189.999,195.93835,5.9393616,5.9393616
184,190.95299,195.17133,4.218338,4.218338
185,192.721,194.97066,2.2496643,2.2496643
186,193.039,195.21863,2.1796265,2.1796265
187,194.54799,195.4967,0.9487152,0.9487152
188,193.169,196.48706,3.3180542,3.3180542
189,195.561,196.69528,1.1342773,1.1342773
190,191.817,197.48856,5.6715546,5.6715546
191,205.754,197.23369,-8.520309,8.520309
192,211.634,201.1179,-10.516098,10.516098
193,212.794,205.3268,-7.467209,7.467209
194,211.05602,208.62602,-2.4299927,2.4299927
195,215.209,210.90836,-4.300644,4.300644
196,212.844,214.27448,1.430481,1.430481
197,208.265,215.91853,7.653534,7.653534
198,206.08998,216.06438,9.974396,9.974396
199,206.736,216.04567,9.309677,9.309677
200,207.65901,215.98631,8.327301,8.327301
201,211.811,216.09607,4.2850647,4.2850647
202,212.65498,217.02827,4.373291,4.373291
203,209.198,217.58932,8.391327,8.391327
204,215.286,216.67386,1.3878632,1.3878632
205,218.783,218.25754,-0.5254669,0.5254669
206,220.05602,220.07597,0.019958496,0.019958496
207,224.814,221.58043,-3.2335663,3.2335663
208,226.284,224.23434,-2.049652,2.049652
209,227.138,226.30234,-0.83566284,0.83566284
210,231.409,227.674,-3.7350006,3.7350006
211,226.03502,230.1588,4.1237793,4.1237793
212,228.98398,229.92247,0.9384918,0.9384918
213,232.819,230.68407,-2.1349335,2.1349335
214,233.23701,232.11142,-1.1255951,1.1255951
215,227.336,232.79295,5.456955,5.456955
216,222.667,231.54065,8.873642,8.873642
217,222.797,229.63794,6.8409424,6.8409424
218,222.449,228.29163,5.842621,5.842621
219,223.49101,227.3788,3.8877869,3.8877869
220,217.06601,226.89359,9.827576,9.827576
221,216.024,223.84918,7.82518,7.82518
222,216.49,221.18134,4.69133,4.69133
223,216.768,219.9132,3.1451874,3.1451874
224,217.323,219.00594,1.6829376,1.6829376
225,220.581,218.16557,-2.4154205,2.4154205
226,216.88802,218.13885,1.2508392,1.2508392
227,218.377,217.10957,-1.2674255,1.2674255
228,207.859,216.61105,8.75206,8.75206
229,205.832,212.92805,7.096054,7.096054
230,208.404,210.87854,2.474533,2.474533
231,211.871,210.13159,-1.7394104,1.7394104
232,214.782,210.49274,-4.289261,4.289261
233,216.312,211.51276,-4.79924,4.79924
234,220.032,212.65529,-7.376709,7.376709
235,220.479,214.97249,-5.5065155,5.5065155
236,223.461,216.89946,-6.5615387,6.5615387
237,224.786,219.42384,-5.362152,5.362152
238,224.62599,221.39499,-3.2310028,3.2310028
239,225.24298,223.01436,-2.2286224,2.2286224
240,225.133,224.6174,-0.5155945,0.5155945
241,223.27399,225.63618,2.3621979,2.3621979
242,225.571,225.34813,-0.22286987,0.22286987
243,225.908,225.85094,-0.05706787,0.05706787
244,226.753,225.9309,-0.82211304,0.82211304
245,225.223,226.12965,0.9066467,0.9066467
246,228.503,225.65088,-2.852127,2.852127
247,227.718,226.31705,-1.4009552,1.4009552
248,221.523,226.64261,5.1196136,5.1196136
249,219.614,224.82,5.206009,5.206009
250,221.136,223.19588,2.0598755,2.0598755
251,219.58401,222.32631,2.7422943,2.7422943
252,219.67299,220.64862,0.9756317,0.9756317
253,218.878,219.70676,0.8287506,0.8287506
254,221.41301,219.2292,-2.1838074,2.1838074
255,221.523,219.91713,-1.6058655,1.6058655
256,221.255,220.4046,-0.85040283,0.85040283
257,215.10901,220.85666,5.74765,5.74765
258,215.577,219.71059,4.1335907,4.1335907
259,219.455,219.53125,0.07624817,0.07624817
260,227.588,220.01903,-7.5689697,7.5689697
261,226.923,222.6035,-4.319504,4.319504
262,225.203,223.7875,-1.4154968,1.4154968
263,226.09799,224.31702,-1.7809753,1.7809753
264,225.10298,224.95647,-0.1465149,0.1465149
265,226.247,225.40892,-0.83807373,0.83807373
266,226.515,226.04532,-0.4696808,0.4696808
267,231.696,226.33498,-5.361023,5.361023
268,224.94298,227.97473,3.0317535,3.0317535
269,225.51099,226.73706,1.2260742,1.2260742
270,224.406,226.18129,1.7752838,1.7752838
271,225.53099,225.49738,-0.033615112,0.033615112
272,220.449,225.25122,4.8022156,4.8022156
273,224.506,223.32394,-1.1820526,1.1820526
274,228.256,223.51855,-4.737442,4.737442
275,227.758,224.51753,-3.2404633,3.2404633
276,226.277,224.83029,-1.446701,1.446701
277,230.006,224.86108,-5.1449127,5.1449127
278,232.54099,226.12561,-6.4153748,6.4153748
279,230.48299,227.46829,-3.0146942,3.0146942
280,230.851,227.72896,-3.1220398,3.1220398
281,233.685,228.28487,-5.400131,5.400131
282,235.157,229.50064,-5.656357,5.656357
283,234.541,230.63971,-3.901291,3.901291
284,229.468,231.75581,2.2878113,2.2878113
285,229.281,231.16663,1.8856201,1.8856201
286,230.116,230.91765,0.801651,0.801651
287,232.093,231.08627,-1.0067291,1.0067291
288,232.36299,231.46213,-0.90086365,0.90086365
289,228.81198,231.88661,3.0746307,3.0746307
290,224.646,231.22885,6.582855,6.582855
291,221.66202,228.31544,6.653427,6.653427
292,220.767,225.9848,5.217804,5.217804
293,222.2,224.05885,1.8588562,1.8588562
294,221.473,223.00462,1.5316162,1.5316162
295,226.207,222.31342,-3.8935852,3.8935852
296,225.93799,223.16315,-2.7748413,2.7748413
297,223.221,223.23877,0.01777649,0.01777649
298,223.221,222.48404,-0.73695374,0.73695374
299,224.107,222.52562,-1.5813751,1.5813751
300,227.192,222.91519,-4.2768097,4.2768097
301,223.98799,223.97675,-0.011245728,0.011245728
302,226.994,223.17245,-3.8215485,3.8215485
303,227.25201,223.71733,-3.5346832,3.5346832
304,227.968,224.2708,-3.6972046,3.6972046
305,227.491,224.71645,-2.7745514,2.7745514
306,228.835,224.82866,-4.0063477,4.0063477
307,231.82098,225.56653,-6.2544556,6.2544556
308,234.001,226.89201,-7.1089935,7.1089935
309,233.872,228.78323,-5.0887604,5.0887604
310,236.262,229.75919,-6.5028076,6.5028076
311,238.512,231.12532,-7.386673,7.386673
312,241.559,233.01204,-8.546967,8.546967
313,241.915,234.97305,-6.9419403,6.9419403
314,241.945,236.65709,-5.287918,5.287918
315,241.74602,238.14743,-3.598587,3.598587
316,245.639,239.17863,-6.460373,6.460373
317,246.655,240.93527,-5.7197266,5.7197266
318,245.38,242.06187,-3.3181305,3.3181305
319,246.84502,242.77274,-4.072281,4.072281
320,247.012,243.67113,-3.340866,3.340866
321,249.90999,244.07544,-5.834549,5.834549
322,252.33798,245.1996,-7.138382,7.138382
323,246.93402,246.52258,-0.411438,0.411438
324,248.666,245.13492,-3.5310822,3.5310822
325,253.34398,244.82152,-8.522461,8.522461
326,254.121,245.67752,-8.443481,8.443481
327,257.037,246.17352,-10.863464,10.863464
328,257.854,247.47426,-10.3797455,10.3797455
329,254.439,248.51736,-5.921631,5.921631
330,251.065,248.12704,-2.9379578,2.9379578
331,249.29199,247.04492,-2.2470703,2.2470703
