timestep,true,pred,error,abs_error
105,145.014,146.60707,1.5930634,1.5930634
106,145.383,146.30875,0.92575073,0.92575073
107,148.462,145.95233,-2.509674,2.509674
108,146.998,146.8128,-0.18519592,0.18519592
109,144.616,146.75536,2.1393585,2.1393585
110,145.413,146.16245,0.7494507,0.7494507
111,142.254,146.35762,4.1036224,4.1036224
112,140.013,145.65945,5.646454,5.646454
113,140.61,144.7584,4.148407,4.148407
114,142.035,143.61212,1.5771179,1.5771179
115,143.569,143.20436,-0.36463928,0.36463928
116,143.44002,143.76099,0.32096863,0.32096863
117,137.073,143.81136,6.7383575,6.7383575
118,138.378,143.05936,4.6813507,4.6813507
119,135.887,142.28532,6.3983307,6.3983307
120,137.96,141.25029,3.2902832,3.2902832
121,136.644,141.04593,4.401932,4.401932
122,132.868,140.5469,7.6789093,7.6789093
123,132.191,139.44525,7.254257,7.254257
124,130.925,137.9016,6.976593,6.976593
125,133.895,136.56606,2.671051,2.671051
126,134.921,136.23192,1.3109131,1.3109131
127,137.173,135.6798,-1.4932098,1.4932098
128,138.0,135.35986,-2.6401367,2.6401367
129,139.285,136.19267,-3.092331,3.092331
130,142.584,137.07736,-5.5066376,5.5066376
131,140.66998,138.57169,-2.098297,2.098297
132,147.147,138.9889,-8.158096,8.158096
133,146.498,140.61629,-5.881714,5.881714
134,148.202,142.2698,-5.93219,5.93219
135,147.067,144.1594,-2.907608,2.907608
136,150.225,145.43987,-4.785141,4.785141
137,149.528,146.97372,-2.5542755,2.5542755
138,150.126,148.2082,-1.9178009,1.9178009
139,150.325,149.025,-1.300003,1.300003
140,150.385,150.01343,-0.37156677,0.37156677
141,154.928,150.72156,-4.206436,4.206436
142,154.002,151.85619,-2.145813,2.145813
143,154.36,152.64708,-1.7129211,1.7129211
144,149.986,153.62308,3.637085,3.637085
145,151.94899,153.3552,1.4062042,1.4062042
146,154.29,154.0585,-0.23149109,0.23149109
147,156.034,154.34082,-1.6931763,1.6931763
148,155.576,154.81505,-0.7609558,0.7609558
149,158.834,155.21422,-3.6197815,3.6197815
150,157.16,156.34827,-0.81173706,0.81173706
151,154.3,156.51013,2.2101288,2.2101288
152,153.843,156.22054,2.377533,2.377533
153,154.908,155.98836,1.0803528,1.0803528
154,155.446,155.57913,0.13313293,0.13313293
155,153.553,155.22246,1.6694641,1.6694641
156,155.716,154.32938,-1.3866272,1.3866272
157,157.689,154.6597,-3.0292969,3.0292969
158,158.555,155.31735,-3.2376404,3.2376404
159,155.437,155.50955,0.07255554,0.07255554
160,171.329,155.30322,-16.025772,16.025772
161,165.55,158.18207,-7.367935,7.367935
162,162.192,159.86658,-2.3254242,2.3254242
163,163.268,160.10013,-3.1678772,3.1678772
164,166.018,161.39348,-4.624527,4.624527
165,166.636,163.02245,-3.613556,3.613556
166,167.492,164.07422,-3.4177856,3.4177856
167,170.631,165.22829,-5.40271,5.40271
168,168.769,166.34041,-2.4285889,2.4285889
169,169.346,166.95291,-2.3930817,2.3930817
170,168.041,167.76663,-0.2743683,0.2743683
171,168.529,167.81157,-0.71743774,0.71743774
172,169.725,167.87994,-1.8450623,1.8450623
173,171.88698,168.14528,-3.7416992,3.7416992
174,173.55,168.43277,-5.1172333,5.1172333
175,175.42401,168.73985,-6.6841583,6.6841583
176,176.281,169.69205,-6.5889587,6.5889587
177,177.208,170.45369,-6.754303,6.754303
178,175.744,171.35873,-4.385269,4.385269
179,172.923,172.01187,-0.9111328,0.9111328
180,174.357,171.89493,-2.4620667,2.4620667
181,175.764,172.04153,-3.7224731,3.7224731
182,175.264,172.47925,-2.7847595,2.7847595
183,171.488,172.71057,1.2225647,1.2225647
184,171.877,172.14459,0.26759338,0.26759338
185,172.544,171.50604,-1.0379639,1.0379639
186,173.163,171.51889,-1.644104,1.644104
187,174.777,171.55862,-3.2183685,3.2183685
188,176.091,172.00221,-4.088791,4.088791
189,173.83,172.92564,-0.9043579,0.9043579
190,174.578,173.05717,-1.5208282,1.5208282
191,176.184,173.65785,-2.5261536,2.5261536
192,177.351,174.0626,-3.288391,3.288391
193,174.728,174.4946,-0.23339844,0.23339844
194,176.354,174.19958,-2.154419,2.154419
195,176.802,174.39272,-2.4092865,2.4092865
196,174.658,174.67834,0.020339966,0.020339966
197,175.86398,174.493,-1.3709869,1.3709869
198,179.18698,175.01128,-4.175705,4.175705
199,178.777,175.90714,-2.8698578,2.8698578
200,183.576,175.96109,-7.614914,7.614914
201,183.426,177.0951,-6.330902,6.330902
202,184.952,179.05704,-5.8949585,5.8949585
203,181.701,180.82498,-0.87602234,0.87602234
204,182.539,180.94547,-1.5935364,1.5935364
205,184.783,181.95175,-2.831253,2.831253
206,185.362,182.90411,-2.4578857,2.4578857
207,190.129,183.17903,-6.9499664,6.9499664
208,188.563,184.5115,-4.0514984,4.0514984
209,188.514,185.22331,-3.2906952,3.2906952
210,190.708,185.91237,-4.795624,4.795624
211,185.112,186.77328,1.6612854,1.6612854
212,184.613,186.16159,1.548584,1.548584
213,186.07,185.81337,-0.25663757,0.25663757
214,183.466,185.33586,1.8698578,1.8698578
215,180.57301,184.76634,4.193329,4.193329
216,177.25198,183.18098,5.929001,5.929001
217,177.222,181.25084,4.028839,4.028839
218,181.221,179.78795,-1.4330444,1.4330444
219,181.341,178.96873,-2.3722687,2.3722687
220,172.204,178.9988,6.7948,6.7948
221,166.867,176.95288,10.085876,10.085876
222,166.588,174.87772,8.289719,8.289719
223,169.11101,173.22333,4.11232,4.11232
224,169.869,171.76933,1.9003296,1.9003296
225,171.117,170.39972,-0.71728516,0.71728516
226,170.339,170.35861,0.019607544,0.019607544
227,166.248,169.50604,3.2580414,3.2580414
228,158.857,166.52083,7.6638336,7.6638336
229,157.899,163.76102,5.862015,5.862015
230,158.547,162.03947,3.4924774,3.4924774
231,161.63,160.58647,-1.0435333,1.0435333
232,163.266,160.12354,-3.1424713,3.1424713
233,161.889,159.96548,-1.923523,1.923523
234,163.754,159.77017,-3.9838257,3.9838257
235,159.974,160.4612,0.48719788,0.48719788
236,160.902,160.32039,-0.581604,0.581604
237,162.558,161.30013,-1.2578735,1.2578735
238,166.258,161.42851,-4.829483,4.829483
239,166.767,162.21654,-4.550461,4.550461
240,165.44,163.03673,-2.4032745,2.4032745
241,163.396,163.78493,0.38893127,0.38893127
242,165.212,163.49901,-1.7129974,1.7129974
243,165.75,163.89746,-1.8525391,1.8525391
244,164.274,163.96497,-0.30903625,0.30903625
245,162.448,163.6956,1.2476044,1.2476044
246,161.381,163.14362,1.762619,1.762619
247,162.976,162.9049,-0.0710907,0.0710907
248,156.971,163.5454,6.574402,6.574402
249,156.064,162.37317,6.3091736,6.3091736
250,156.852,160.92726,4.0752563,4.0752563
251,150.547,160.49776,9.95076,9.95076
252,148.54,157.95288,9.412888,9.412888
253,148.49,156.5874,8.097397,8.097397
254,150.987,155.3627,4.375702,4.375702
255,154.513,154.79288,0.2798767,0.2798767
256,157.28,154.64862,-2.6313782,2.6313782
257,157.879,154.76016,-3.1188354,3.1188354
258,159.138,155.01547,-4.122528,4.122528
259,159.627,155.97145,-3.655548,3.655548
260,161.954,156.73917,-5.2148285,5.2148285
261,163.403,158.25792,-5.1450806,5.1450806
262,161.66498,159.71384,-1.9511414,1.9511414
263,162.104,160.92964,-1.1743622,1.1743622
264,161.305,161.76363,0.45863342,0.45863342
265,162.544,162.08746,-0.45654297,0.45654297
266,163.762,162.37526,-1.386734,1.386734
267,165.66,162.45575,-3.2042542,3.2042542
268,166.799,162.88081,-3.9181824,3.9181824
269,165.67,163.47165,-2.198349,2.198349
270,165.67,164.00107,-1.66893,1.66893
271,166.869,164.15132,-2.717682,2.717682
272,162.793,165.26012,2.4671173,2.4671173
273,164.192,164.50374,0.31173706,0.31173706
274,161.675,164.72466,3.049652,3.049652
275,161.894,164.6263,2.7322998,2.7322998
276,163.05298,164.40388,1.3509064,1.3509064
277,164.771,164.41066,-0.3603363,0.3603363
278,165.271,164.25668,-1.0143127,1.0143127
279,164.971,164.39568,-0.5753174,0.5753174
280,162.743,164.44429,1.701294,1.701294
281,163.233,164.41557,1.1825714,1.1825714
282,163.882,164.52655,0.6445465,0.6445465
283,164.951,164.52989,-0.42111206,0.42111206
284,162.594,164.74368,2.1496887,2.1496887
285,162.534,163.96596,1.431961,1.431961
286,165.081,163.96013,-1.1208649,1.1208649
287,166.529,164.25775,-2.2712555,2.2712555
288,169.486,164.69124,-4.794754,4.794754
289,174.25998,165.80147,-8.458511,8.458511
290,170.914,167.50401,-3.4099884,3.4099884
291,171.094,167.76968,-3.3243103,3.3243103
292,169.046,170.11867,1.0726624,1.0726624
293,169.546,170.41014,0.86413574,0.86413574
294,176.308,171.22298,-5.085022,5.085022
295,180.543,173.18655,-7.3564453,7.3564453
296,178.146,175.13205,-3.0139465,3.0139465
297,180.144,176.14903,-3.9949646,3.9949646
298,181.41199,177.24606,-4.165924,4.165924
299,178.67499,178.6457,-0.029281616,0.029281616
300,175.379,179.89555,4.516556,4.516556
301,172.293,179.6218,7.3287964,7.3287964
302,175.09898,177.87517,2.776184,2.776184
303,177.916,177.11624,-0.7997589,0.7997589
304,175.779,177.1691,1.390091,1.390091
305,167.438,176.57898,9.140976,9.140976
306,164.571,174.66696,10.095963,10.095963
307,167.458,172.72197,5.263977,5.263977
308,168.92601,171.78128,2.8552704,2.8552704
309,169.036,171.48987,2.4538727,2.4538727
310,168.757,170.54381,1.7868042,1.7868042
311,171.294,170.25851,-1.035492,1.035492
312,171.144,170.539,-0.6049957,0.6049957
313,174.17,170.95557,-3.2144318,3.2144318
314,172.442,172.05826,-0.3837433,0.3837433
315,174.51,172.76491,-1.7450867,1.7450867
316,175.37,174.16571,-1.2042847,1.2042847
317,185.17,174.82529,-10.344711,10.344711
318,195.4,176.56215,-18.837845,18.837845
319,191.96,180.2462,-11.713806,11.713806
320,189.82,182.88412,-6.9358826,6.9358826
321,196.66,184.96268,-11.697327,11.697327
322,195.42,188.20366,-7.216339,7.216339
323,188.4,190.12094,1.7209473,1.7209473
324,188.51,189.68065,1.1706543,1.1706543
325,191.41,190.22078,-1.1892242,1.1892242
326,194.63,190.70967,-3.9203339,3.9203339
327,196.11,191.29863,-4.811371,4.811371
328,195.6,192.46254,-3.1374664,3.1374664
329,192.76,192.90804,0.14804077,0.14804077
330,191.24,192.70393,1.4639282,1.4639282
331,189.3,192.20088,2.900879,2.900879
