timestep,true,pred,error,abs_error
156,177.23,173.95619,-3.2738037,3.2738037
157,179.54,173.72136,-5.818634,5.818634
158,176.59,173.73665,-2.8533478,2.8533478
159,173.67,172.71118,-0.9588165,0.9588165
160,179.62,171.14583,-8.474167,8.474167
161,180.96,173.51765,-7.4423523,7.4423523
162,175.0,173.59244,-1.4075623,1.4075623
163,179.0,172.1172,-6.8827972,6.8827972
164,184.72,172.81894,-11.901062,11.901062
165,186.21,174.4516,-11.758408,11.758408
166,188.7,175.4603,-13.2397,13.2397
167,188.76,176.96378,-11.796219,11.796219
168,187.99998,178.35446,-9.645523,9.645523
169,189.5,179.05698,-10.443024,10.443024
170,187.47998,180.31361,-7.1663666,7.1663666
171,186.57,180.49564,-6.0743713,6.0743713
172,187.07,180.73975,-6.330261,6.330261
173,185.99,181.18398,-4.8060303,4.8060303
174,183.63,181.3204,-2.3096008,2.3096008
175,184.7,180.97493,-3.7250671,3.7250671
176,183.54,181.23343,-2.3065643,2.3065643
177,183.15,180.94125,-2.2087402,2.2087402
178,183.12999,180.70688,-2.423111,2.423111
179,181.04999,180.24513,-0.80485535,0.80485535
180,180.74998,179.02322,-1.7267609,1.7267609
181,182.14998,178.38094,-3.769043,3.769043
182,182.01999,178.24454,-3.7754517,3.7754517
183,179.32,177.76523,-1.554779,1.554779
184,176.44,176.3853,-0.05470276,0.05470276
185,178.34,175.07425,-3.265747,3.265747
186,179.33998,174.83894,-4.5010376,4.5010376
187,181.28001,174.65189,-6.628128,6.628128
188,185.0,175.03206,-9.967941,9.967941
189,184.3,176.13362,-8.166382,8.166382
190,187.06,176.20656,-10.853439,10.853439
191,187.23,177.33252,-9.897476,9.897476
192,186.88998,178.15291,-8.737076,8.737076
193,183.83,178.8724,-4.957596,4.957596
194,183.66,178.49425,-5.165756,5.165756
195,184.06,178.75839,-5.301605,5.301605
196,182.81,178.97813,-3.8318634,3.8318634
197,186.10002,178.51202,-7.5879974,7.5879974
198,189.08,179.25192,-9.828079,9.828079
199,185.56999,180.41606,-5.1539307,5.1539307
200,186.34,180.02211,-6.3178864,6.3178864
201,193.61,180.8569,-12.753098,12.753098
202,197.84999,182.93996,-14.910034,14.910034
203,193.24998,184.98766,-8.262329,8.262329
204,197.2,184.79004,-12.409958,12.409958
205,200.0,186.335,-13.664993,13.664993
206,197.59,187.9955,-9.594498,9.594498
207,200.0,188.50146,-11.498535,11.498535
208,199.29,190.21893,-9.07106,9.07106
209,199.34,190.8301,-8.509903,8.509903
210,199.79,191.48766,-8.302338,8.302338
211,195.05,192.27567,-2.7743378,2.7743378
212,194.49,191.04355,-3.446457,3.446457
213,192.72,190.48604,-2.233963,2.233963
214,193.02,189.65155,-3.368454,3.368454
215,187.93001,188.77095,0.8409424,0.8409424
216,183.75,186.55298,2.8029785,2.8029785
217,183.12999,183.93098,0.8009949,0.8009949
218,182.55,182.10593,-0.44407654,0.44407654
219,186.41,180.8495,-5.560501,5.560501
220,180.82999,180.60176,-0.22822571,0.22822571
221,179.85,177.68758,-2.1624298,2.1624298
222,182.5,175.64359,-6.856415,6.856415
223,183.20001,174.96654,-8.233475,8.233475
224,181.71,174.59752,-7.112488,7.112488
225,186.98,174.00317,-12.976822,12.976822
226,184.07,175.29512,-8.774887,8.774887
227,167.9,175.02039,7.120392,7.120392
228,161.02,170.83421,9.814209,9.814209
229,161.93,166.85313,4.9231415,4.9231415
230,162.77,164.71692,1.9469147,1.9469147
231,165.8,162.88397,-2.916031,2.916031
232,166.94,162.28848,-4.65152,4.65152
233,166.8,161.7929,-5.0071106,5.0071106
234,170.23,161.17137,-9.058624,9.058624
235,170.1,162.04172,-8.058289,8.058289
236,177.59,161.89928,-15.69072,15.69072
237,177.06,164.18205,-12.877945,12.877945
238,178.22,165.23311,-12.986893,12.986893
239,178.88,167.00385,-11.87616,11.87616
240,180.11,168.55934,-11.550659,11.550659
241,176.13,170.05276,-6.07724,6.07724
242,177.04,170.04018,-6.999817,6.999817
243,175.5,171.01794,-4.4820557,4.4820557
244,173.12,171.22467,-1.8953247,1.8953247
245,170.8,170.74863,-0.051376343,0.051376343
246,172.12,169.8885,-2.231491,2.231491
247,178.5,169.68613,-8.813873,8.813873
248,176.25,171.12271,-5.127289,5.127289
249,173.33,170.26163,-3.0683746,3.0683746
250,177.89,169.3718,-8.518204,8.518204
251,171.39,170.18265,-1.2073517,1.2073517
252,175.4,167.85127,-7.5487213,7.5487213
253,179.55,167.86562,-11.684387,11.684387
254,184.52,168.4359,-16.084106,16.084106
255,187.0,169.98682,-17.013184,17.013184
256,186.49,171.7386,-14.751404,14.751404
257,184.89,173.19086,-11.699142,11.699142
258,186.88,174.24797,-12.632034,12.632034
259,186.43,176.01471,-10.415283,10.415283
260,189.87,177.12636,-12.743637,12.743637
261,191.6,179.14558,-12.454422,12.454422
262,193.88,180.8295,-13.050507,13.050507
263,193.96,182.32095,-11.639053,11.639053
264,192.53,183.43929,-9.0907135,9.0907135
265,191.16,183.84827,-7.311737,7.311737
266,187.97,184.11868,-3.8513184,3.8513184
267,186.33,183.69016,-2.6398468,2.6398468
268,185.13002,183.31676,-1.8132629,1.8132629
269,184.76,182.80568,-1.9543152,1.9543152
270,181.96002,182.08704,0.12701416,0.12701416
271,186.51,180.77324,-5.7367554,5.7367554
272,180.8,181.08006,0.2800598,0.2800598
273,182.72,178.84021,-3.8797913,3.8797913
274,185.17,178.42412,-6.74588,6.74588
275,186.65,178.03423,-8.615768,8.615768
276,188.81999,177.98534,-10.834656,10.834656
277,187.54,178.47249,-9.067505,9.067505
278,187.69,178.55154,-9.138458,9.138458
279,186.88998,178.89218,-7.9978027,7.9978027
280,187.53,178.97939,-8.550613,8.550613
281,188.99,179.09755,-9.892456,9.892456
282,189.07,179.65579,-9.414215,9.414215
283,189.69998,180.01906,-9.680923,9.680923
284,184.71,180.60776,-4.102249,4.102249
285,186.37999,179.55524,-6.824753,6.824753
286,187.83,179.75255,-8.077454,8.077454
287,188.39,180.24156,-8.1484375,8.1484375
288,190.83,180.61559,-10.2144165,10.2144165
289,192.72998,181.71361,-11.016373,11.016373
290,186.4,183.17094,-3.2290497,3.2290497
291,197.93,182.10545,-15.824539,15.824539
292,195.78,184.85745,-10.922546,10.922546
293,199.5,184.90878,-14.591217,14.591217
294,207.09001,186.2928,-20.79721,20.79721
295,210.05002,189.52664,-20.523376,20.523376
296,208.17998,192.31532,-15.864655,15.864655
297,206.84,193.68561,-13.154388,13.154388
298,208.91,195.1251,-13.784897,13.784897
299,214.1,196.89128,-17.208725,17.208725
300,211.48,198.88695,-12.593048,12.593048
301,202.61,199.18065,-3.4293518,3.4293518
302,201.7,197.43282,-4.2671814,4.2671814
303,204.61,196.88316,-7.726837,7.726837
304,202.88002,197.14038,-5.7396393,5.7396393
305,198.38,196.18518,-2.1948242,2.1948242
306,197.12,193.70387,-3.4161224,3.4161224
307,201.45,191.78578,-9.664215,9.664215
308,207.86,191.60367,-16.256332,16.256332
309,205.74,192.43703,-13.3029785,13.3029785
310,207.88998,192.11624,-15.773743,15.773743
311,210.70999,192.68478,-18.025208,18.025208
312,213.43999,194.0745,-19.365494,19.365494
313,218.16,195.61455,-22.545456,22.545456
314,220.55002,198.15706,-22.39296,22.39296
315,227.03,200.15836,-26.871643,26.871643
316,226.09001,203.51157,-22.578445,22.578445
317,225.03998,205.59914,-19.440842,19.440842
318,230.26,208.29189,-21.96811,21.96811
319,228.96999,212.33034,-16.639648,16.639648
320,227.46,214.16844,-13.291565,13.291565
321,232.93,215.38013,-17.549866,17.549866
322,231.15,218.15355,-12.996445,12.996445
323,220.52,219.0231,-1.4969025,1.4969025
324,223.29,216.88516,-6.404831,6.404831
325,224.92,216.55319,-8.366806,8.366806
326,225.06001,216.28496,-8.775055,8.775055
327,229.04999,215.95287,-13.097122,13.097122
328,227.04999,216.42242,-10.627563,10.627563
329,223.75,215.918,-7.8320007,7.8320007
330,221.3,214.70773,-6.59227,6.59227
331,219.39,213.37047,-6.0195312,6.0195312
