timestep,true,pred,error,abs_error
259,633.07,634.98834,1.918335,1.918335
260,654.24,635.6809,-18.559082,18.559082
261,644.99,641.77637,-3.213623,3.213623
262,641.97,644.46967,2.4996948,2.4996948
263,638.2,645.0781,6.878113,6.878113
264,634.74,645.1457,10.405701,10.405701
265,636.83,644.3834,7.553406,7.553406
266,619.03,644.466,25.435974,25.435974
267,621.0,641.3038,20.303772,20.303772
268,606.28,640.15546,33.875427,33.875427
269,607.28,636.2746,28.994568,28.994568
270,603.81,633.3591,29.549072,29.549072
271,610.67,629.9622,19.292236,19.292236
272,602.43,628.629,26.199036,26.199036
273,613.37,624.16077,10.7907715,10.7907715
274,621.61,623.4839,1.8739014,1.8739014
275,619.3,623.0879,3.7879028,3.7879028
276,616.68,622.1602,5.4802246,5.4802246
277,617.16,621.4073,4.2473145,4.2473145
278,617.89,621.5241,3.6340942,3.6340942
279,609.39,621.9274,12.537415,12.537415
280,609.23,620.61053,11.380554,11.380554
281,613.29,619.1949,5.904907,5.904907
282,613.93,619.1719,5.2418823,5.2418823
283,609.59,619.2952,9.7052,9.7052
284,602.01,618.8492,16.839172,16.839172
285,603.98,616.61554,12.635559,12.635559
286,609.27,615.71924,6.4492188,6.4492188
287,612.09,616.36957,4.279541,4.279541
288,623.7,617.361,-6.3389893,6.3389893
289,621.11,620.9425,-0.16748047,0.16748047
290,610.3,624.14105,13.841064,13.841064
291,621.74,623.941,2.2009888,2.2009888
292,619.01,627.0293,8.019287,8.019287
293,618.83,627.873,9.042969,9.042969
294,648.39,628.80865,-19.58136,19.58136
295,674.15,637.4328,-36.717224,36.717224
296,684.22,649.0244,-35.195557,35.195557
297,697.35,658.74817,-38.601807,38.601807
298,699.47,670.00006,-29.46991,29.46991
299,706.25,679.7857,-26.464294,26.464294
300,700.76,688.38495,-12.375061,12.375061
301,687.87,693.61993,5.749939,5.749939
302,678.81,695.288,16.478027,16.478027
303,644.17,696.28436,52.11438,52.11438
304,650.6,691.5383,40.938354,40.938354
305,678.69995,688.9937,10.293762,10.293762
306,640.12,688.9967,48.87671,48.87671
307,634.62,680.2068,45.586792,45.586792
308,638.83,674.0396,35.209595,35.209595
309,636.17,669.45404,33.284058,33.284058
310,641.73,664.30023,22.570251,22.570251
311,634.07,660.77344,26.70343,26.70343
312,636.02,656.68024,20.660217,20.660217
313,654.64,653.8209,-0.8190918,0.8190918
314,648.7,655.6693,6.9692993,6.9692993
315,646.47,654.62964,8.159668,8.159668
316,646.58,654.3824,7.802368,7.802368
317,647.07,654.72473,7.654724,7.654724
318,670.56,657.78906,-12.770935,12.770935
319,672.25,667.3453,-4.904724,4.904724
320,656.4501,673.6325,17.182434,17.182434
321,671.5,676.0075,4.5075073,4.5075073
322,677.77,683.73206,5.962036,5.962036
323,649.81,689.9316,40.121582,40.121582
324,636.95,687.4595,50.50946,50.50946
325,643.39,684.3637,40.973694,40.973694
326,638.3,683.7135,45.413513,45.413513
327,645.29,681.4241,36.134094,36.134094
328,646.19,680.84314,34.653137,34.653137
329,638.57,679.81537,41.24536,41.24536
330,630.3,676.7344,46.434387,46.434387
331,628.5,672.6576,44.157593,44.157593
