timestep,true,pred,error,abs_error
45,482.06,487.32623,5.2662354,5.2662354
46,504.58,484.55203,-20.027954,20.027954
47,507.12,496.184,-10.936005,10.936005
48,535.47,501.44702,-34.02295,34.02295
49,547.6,518.8528,-28.747192,28.747192
50,536.98,531.7272,-5.2528076,5.2528076
51,540.02,532.65424,-7.3657837,7.3657837
52,551.2,536.1624,-15.037598,15.037598
53,538.09,542.5203,4.430298,4.430298
54,546.07,537.75464,-8.315369,8.315369
55,549.44,539.9634,-9.476624,9.476624
56,546.52,541.6242,-4.895813,4.895813
57,543.44,540.18353,-3.2564697,3.2564697
58,552.46,537.90216,-14.557861,14.557861
59,548.72,541.92523,-6.794739,6.794739
60,559.61,541.58856,-18.021423,18.021423
61,559.54,547.6703,-11.86969,11.86969
62,553.39,550.4286,-2.9614258,2.9614258
63,554.24,549.4531,-4.786865,4.786865
64,568.49994,550.00305,-18.496887,18.496887
65,575.73,557.0983,-18.631653,18.631653
66,592.39996,563.0626,-29.337341,29.337341
67,595.81995,574.0953,-21.72467,21.72467
68,608.72,580.6213,-28.098694,28.098694
69,637.39,591.2858,-46.104187,46.104187
70,633.31,609.8868,-23.423218,23.423218
71,634.33,616.1167,-18.213318,18.213318
72,635.26,621.3441,-13.915894,13.915894
73,611.03,625.1999,14.169861,14.169861
74,621.7299,615.1408,-6.5891113,6.5891113
75,617.64,617.398,-0.2420044,0.2420044
76,637.04,614.65015,-22.389832,22.389832
77,636.56,622.75275,-13.807251,13.807251
78,632.22,625.0202,-7.199768,7.199768
79,630.78,624.4334,-6.3466187,6.3466187
80,604.0,624.13525,20.135254,20.135254
81,578.3,610.83496,32.534973,32.534973
82,571.05994,592.99493,21.934998,21.934998
83,573.99,581.34625,7.356262,7.356262
84,590.71,575.61475,-15.095276,15.095276
85,593.75,579.3245,-14.425476,14.425476
86,589.19,580.96155,-8.228455,8.228455
87,588.42993,580.0973,-8.332642,8.332642
88,578.76,579.8779,1.1179199,1.1179199
89,596.41,575.4501,-20.9599,20.9599
90,584.35,582.6644,-1.6855469,1.6855469
91,610.89996,579.03436,-31.8656,31.8656
92,631.33,590.68414,-40.645874,40.645874
93,637.76,604.14,-33.619995,33.619995
94,642.0,613.55634,-28.443665,28.443665
95,632.0,621.11536,-10.884644,10.884644
96,615.68,620.71796,5.037964,5.037964
97,601.14,613.8484,12.708374,12.708374
98,619.78,605.3339,-14.446106,14.446106
99,613.42,609.5639,-3.856079,3.856079
100,602.72,606.57495,3.8549805,3.8549805
101,614.13,600.87317,-13.256836,13.256836
102,635.86,603.8597,-32.000305,32.000305
103,646.21,613.4807,-32.72931,32.72931
104,632.98,621.40344,-11.576538,11.576538
105,645.41,619.65295,-25.757019,25.757019
106,737.07,625.76874,-111.30127,111.30127
107,752.31,667.0954,-85.2146,85.2146
108,729.86993,690.6763,-39.193665,39.193665
109,712.12,694.6932,-17.426819,17.426819
110,745.18,692.1452,-53.03479,53.03479
111,734.32,706.9031,-27.416931,27.416931
112,730.5,707.30396,-23.196045,23.196045
113,712.32,707.228,-5.09198,5.09198
114,713.92004,699.4605,-14.459534,14.459534
115,741.3,697.5774,-43.722595,43.722595
116,721.13,707.9701,-13.159912,13.159912
117,724.89,701.87054,-23.01947,23.01947
118,709.29,702.18695,-7.1030273,7.1030273
119,710.57,694.06525,-16.50476,16.50476
120,720.04,691.168,-28.871948,28.871948
121,743.75,692.8469,-50.903076,50.903076
122,735.68,702.9682,-32.711792,32.711792
123,717.64,703.01605,-14.623962,14.623962
124,731.37,696.2411,-35.128906,35.128906
125,767.6,699.4806,-68.119385,68.119385
126,732.21,714.88824,-17.321777,17.321777
127,719.17,707.8106,-11.359375,11.359375
128,736.55,702.038,-34.511963,34.511963
129,708.18,707.18195,-0.9980469,0.9980469
130,693.0,695.45917,2.4591675,2.4591675
131,686.99,685.2794,-1.7105713,1.7105713
132,674.3,677.2395,2.9395142,2.9395142
133,650.28,666.4275,16.14746,16.14746
134,667.01,650.02924,-16.980774,16.980774
135,675.24,649.7697,-25.470276,25.470276
136,672.31,651.3336,-20.97638,20.97638
137,669.37,650.35205,-19.017944,19.017944
138,666.49,648.94965,-17.540344,17.540344
139,673.14,647.0595,-26.080505,26.080505
140,677.42,649.14124,-28.278748,28.278748
141,668.48,651.75,-16.72998,16.72998
142,648.97,649.6081,0.63812256,0.63812256
143,649.84,640.6547,-9.185303,9.185303
144,643.14,637.57184,-5.5681763,5.5681763
145,654.31,632.19434,-22.115662,22.115662
146,681.32,635.4373,-45.88269,45.88269
147,682.15,648.12933,-34.02069,34.02069
148,666.49,653.6603,-12.829712,12.829712
149,684.34,651.0414,-33.298645,33.298645
150,658.23,659.5597,1.3297119,1.3297119
151,646.63,650.54346,3.9134521,3.9134521
152,655.53,642.77094,-12.759094,12.759094
153,637.72,642.6309,4.9109497,4.9109497
154,620.31,632.815,12.505005,12.505005
155,591.52,620.61816,29.098145,29.098145
156,600.63,601.2576,0.6276245,0.6276245
157,611.37,596.2623,-15.107666,15.107666
158,642.21,596.15247,-46.057556,46.057556
159,660.34,608.395,-51.945007,51.945007
160,677.2299,621.2819,-55.947998,55.947998
161,679.7,636.0638,-43.63623,43.63623
162,669.33,645.76984,-23.56018,23.56018
163,652.59,647.29,-5.300049,5.300049
164,712.89,642.4013,-70.48871,70.48871
165,707.22,666.92096,-40.29901,40.29901
166,733.05,673.0189,-60.031067,60.031067
167,702.22,690.1768,-12.043152,12.043152
168,713.36993,684.268,-29.101929,29.101929
169,708.02,689.6417,-18.378296,18.378296
170,702.54004,689.0832,-13.456848,13.456848
171,703.05,686.85925,-16.190735,16.190735
172,713.71,685.96875,-27.741272,27.741272
173,741.34,689.7329,-51.607117,51.607117
174,728.1,702.6994,-25.400574,25.400574
175,730.05,701.97595,-28.074036,28.074036
176,755.88,703.90784,-51.972168,51.972168
177,756.74,715.21735,-41.522644,41.522644
178,760.62,719.778,-40.84198,40.84198
179,746.39,724.2995,-22.090515,22.090515
180,753.38,720.797,-32.583008,32.583008
181,759.58,723.5284,-36.051636,36.051636
182,746.4,726.6503,-19.749695,19.749695
183,743.9,722.2429,-21.657104,21.657104
184,735.63,719.7035,-15.926514,15.926514
185,731.79,716.01965,-15.770325,15.770325
186,726.56,712.5782,-13.981812,13.981812
187,757.61,708.8868,-48.723206,48.723206
188,758.61005,720.39453,-38.215515,38.215515
189,751.64,724.55756,-27.082458,27.082458
190,779.58,724.35126,-55.22876,55.22876
191,783.98,736.69366,-47.286316,47.286316
192,815.63,743.2687,-72.36133,72.36133
193,817.0,760.6218,-56.378174,56.378174
194,806.57,769.3642,-37.20581,37.20581
195,827.39,770.72034,-56.669678,56.669678
196,852.56,781.8875,-70.672485,70.672485
197,825.33,796.9466,-28.383423,28.383423
198,826.17,792.79205,-33.37793,33.37793
199,798.14,793.8924,-4.2476196,4.2476196
200,819.87,781.70355,-38.166443,38.166443
201,816.45,786.0569,-30.393127,30.393127
202,810.7,784.5262,-26.173828,26.173828
203,821.68,781.57947,-40.100525,40.100525
204,819.4,785.02057,-34.379456,34.379456
205,828.75,784.8805,-43.869507,43.869507
206,839.22,788.7419,-50.47809,50.47809
207,841.65,794.4661,-47.1839,47.1839
208,851.82,798.83264,-52.987366,52.987366
209,846.2,806.03876,-40.161255,40.161255
210,860.81,807.2254,-53.584595,53.584595
211,830.95,815.01117,-15.938843,15.938843
212,855.6699,805.42816,-50.24176,50.24176
213,870.91,813.93896,-56.97101,56.97101
214,889.48,822.08105,-67.398926,67.398926
215,817.38,833.63763,16.25763,16.25763
216,843.47,807.6629,-35.807068,35.807068
217,808.83,810.98193,2.1519165,2.1519165
218,857.4,794.3526,-63.047424,63.047424
219,846.41,807.73737,-38.672607,38.672607
220,787.88,805.7294,17.849365,17.849365
221,789.9001,781.0396,-8.860474,8.860474
222,821.77997,772.6173,-49.16266,49.16266
223,827.26,778.58496,-48.67505,48.67505
224,781.85,781.012,-0.83795166,0.83795166
225,863.09,762.7349,-100.3551,100.3551
226,784.95,789.72614,4.776123,4.776123
227,795.76,764.0641,-31.695923,31.695923
228,770.44,762.4265,-8.013489,8.013489
229,790.16,748.3556,-41.804382,41.804382
230,757.04,750.2632,-6.7767944,6.7767944
231,843.52,734.7743,-108.74573,108.74573
232,823.0,764.13855,-58.86145,58.86145
233,823.95,764.91565,-59.034363,59.034363
234,867.81,769.80475,-98.00525,98.00525
235,862.62,791.4211,-71.19891,71.19891
236,920.69,799.0076,-121.68237,121.68237
237,914.66,828.7094,-85.95056,85.95056
238,917.21,838.94745,-78.26257,78.26257
239,904.69,848.2934,-56.396606,56.396606
240,947.16,848.46674,-98.69324,98.69324
241,908.53,867.06055,-41.469482,41.469482
242,936.29,857.3184,-78.97156,78.97156
243,912.25,866.76825,-45.48175,45.48175
244,945.46,858.67615,-86.783875,86.783875
245,929.3,869.6865,-59.613464,59.613464
246,930.61,867.4655,-63.14447,63.14447
247,934.68,868.91797,-65.762024,65.762024
248,838.63,870.2344,31.60437,31.60437
249,850.51,828.3022,-22.207825,22.207825
250,841.49,816.96545,-24.524536,24.524536
251,806.31,802.8479,-3.4620972,3.4620972
252,836.0101,782.336,-53.674072,53.674072
253,847.7,785.0978,-62.602234,62.602234
254,895.16,787.6195,-107.54047,107.54047
255,895.91,808.5405,-87.369446,87.369446
256,914.1,818.1405,-95.95947,95.95947
257,885.23,833.7489,-51.48108,51.48108
258,867.31,830.5643,-36.745728,36.745728
259,860.66,824.6468,-36.013184,36.013184
260,911.12,819.59216,-91.52783,91.52783
261,891.32,837.515,-53.804993,53.804993
262,893.29,835.7181,-57.5719,57.5719
263,911.0,838.6994,-72.3006,72.3006
264,914.74,847.4783,-67.26172,67.26172
265,944.39,853.54535,-90.844666,90.844666
266,924.99,869.4156,-55.5744,55.5744
267,924.5,869.0049,-55.495117,55.495117
268,891.80994,870.8528,-20.957153,20.957153
269,918.9,859.5944,-59.305603,59.305603
270,922.75,865.63275,-57.11725,57.11725
271,935.61,867.3636,-68.2464,68.2464
272,930.2399,873.12103,-57.118896,57.118896
273,923.14,872.56384,-50.57617,50.57617
274,936.01,870.1192,-65.89081,65.89081
275,930.07,874.87286,-55.197144,55.197144
276,938.47,874.2594,-64.21057,64.21057
277,943.21,878.00854,-65.20148,65.20148
278,894.69,882.17816,-12.511841,12.511841
279,904.94,863.37,-41.570007,41.570007
280,918.13,860.25476,-57.875244,57.875244
281,916.2899,862.75,-53.539917,53.539917
282,883.25995,862.3201,-20.93982,20.93982
283,876.81,848.698,-28.112,28.112
284,883.64,841.1312,-42.50879,42.50879
285,900.0301,839.3822,-60.64789,60.64789
286,901.29,843.93164,-57.358337,57.358337
287,890.46,846.18256,-44.277466,44.277466
288,933.23,844.66,-88.57001,88.57001
289,919.81,862.3933,-57.416687,57.416687
290,759.3,864.2908,104.99078,104.99078
291,759.37,794.37585,35.00586,35.00586
292,766.57007,769.0961,2.526062,2.526062
293,762.97,753.67163,-9.29834,9.29834
294,785.29,740.68207,-44.60791,44.60791
295,775.21,741.5784,-33.63159,33.63159
296,761.3,736.7808,-24.519165,24.519165
297,647.31,729.95996,82.64996,82.64996
298,644.1,673.55145,29.451477,29.451477
299,601.47,654.6172,53.147217,53.147217
300,576.79,621.13324,44.34326,44.34326
301,573.38,595.3596,21.979614,21.979614
302,587.83997,578.91516,-8.924805,8.924805
303,585.87,574.3731,-11.496887,11.496887
304,560.06,569.11804,9.058044,9.058044
305,572.47,555.3843,-17.085693,17.085693
306,580.81,556.7079,-24.102112,24.102112
307,600.86,559.4411,-41.418884,41.418884
308,572.08,570.8962,-1.1838379,1.1838379
309,560.24,563.63477,3.3947754,3.3947754
310,567.63995,558.6251,-9.014832,9.014832
311,580.35,561.74457,-18.605408,18.605408
312,582.85,567.47614,-15.37384,15.37384
313,581.63,570.966,-10.664001,10.664001
314,572.32,572.43896,0.11895752,0.11895752
315,589.68,569.44635,-20.233643,20.233643
316,609.67,577.3308,-32.339172,32.339172
317,595.32,590.107,-5.2130127,5.2130127
318,623.82,590.7458,-33.07422,33.07422
319,605.45,605.36346,-0.08654785,0.08654785
320,608.44,601.24414,-7.195862,7.195862
321,628.62,602.0312,-26.588806,26.588806
322,628.22,610.1407,-18.079285,18.079285
323,598.07,611.63324,13.563232,13.563232
324,589.15,598.03827,8.888245,8.888245
325,593.22,590.14044,-3.0795288,3.0795288
326,617.28,587.6353,-29.644714,29.644714
327,619.58,597.11804,-22.461975,22.461975
328,619.83,600.78033,-19.049683,19.049683
329,612.7,603.2482,-9.451782,9.451782
330,603.65,602.2255,-1.4244995,1.4244995
331,591.7,598.5994,6.899414,6.899414
