timestep,true,pred,error,abs_error
119,59.648,56.96273,-2.6852684,2.6852684
120,60.292,57.009956,-3.2820435,3.2820435
121,61.934,57.22913,-4.7048683,4.7048683
122,61.583,57.92017,-3.6628304,3.6628304
123,59.85,58.65253,-1.1974678,1.1974678
124,59.769,58.874966,-0.89403534,0.89403534
125,60.851,59.144592,-1.7064095,1.7064095
126,60.482,59.709568,-0.7724304,0.7724304
127,60.093,59.241898,-0.8511009,0.8511009
128,61.108,58.430664,-2.6773376,2.6773376
129,60.945,58.56819,-2.3768082,2.3768082
130,61.301,58.41811,-2.8828888,2.8828888
131,60.588,57.91187,-2.6761322,2.6761322
132,61.839,57.369534,-4.469467,4.469467
133,62.074,57.19569,-4.878311,4.878311
134,62.769,57.19903,-5.569969,5.569969
135,62.271,57.411827,-4.859173,4.859173
136,62.801,57.633045,-5.1679535,5.1679535
137,62.746,58.165565,-4.580433,4.580433
138,62.924,58.579422,-4.344578,4.344578
139,61.353,58.561638,-2.7913628,2.7913628
140,60.733,57.988792,-2.7442093,2.7442093
141,61.431,57.43323,-3.9977684,3.9977684
142,61.421,57.087063,-4.3339386,4.3339386
143,63.008,56.703823,-6.3041763,6.3041763
144,61.713997,56.61133,-5.102669,5.102669
145,63.618,56.05574,-7.5622597,7.5622597
146,62.844,56.224773,-6.6192284,6.6192284
147,61.82,56.250416,-5.569584,5.569584
148,61.858,55.991386,-5.8666153,5.8666153
149,62.878,56.071037,-6.806961,6.806961
150,62.283005,56.73518,-5.547825,5.547825
151,60.715,56.882847,-3.8321533,3.8321533
152,61.752,56.492504,-5.259495,5.259495
153,61.369,56.51814,-4.8508606,4.8508606
154,61.056,56.09244,-4.963558,4.963558
155,55.531998,55.83865,0.30665207,0.30665207
156,55.46,53.76824,-1.6917572,1.6917572
157,57.775,52.615845,-5.159157,5.159157
158,55.512,52.452267,-3.0597343,3.0597343
159,56.48,51.697433,-4.782566,4.782566
160,56.123005,51.687233,-4.435772,4.435772
161,55.949,52.288208,-3.6607933,3.6607933
162,55.064,52.679108,-2.3848915,2.3848915
163,55.171,52.59221,-2.5787926,2.5787926
164,56.515,52.082294,-4.432705,4.432705
165,57.934,52.17951,-5.75449,5.75449
166,59.697,52.822308,-6.874691,6.874691
167,60.6,53.90942,-6.6905785,6.6905785
168,60.947,54.632393,-6.3146057,6.3146057
169,61.209,55.183487,-6.0255127,6.0255127
170,61.087,55.443634,-5.643368,5.643368
171,61.659,55.745113,-5.913887,5.913887
172,61.366,56.10793,-5.258072,5.258072
173,61.352,56.41708,-4.9349213,4.9349213
174,61.052,56.966118,-4.0858803,4.0858803
175,62.11,57.219067,-4.890934,4.890934
176,64.082,57.372738,-6.709263,6.709263
177,65.061,57.942513,-7.1184845,7.1184845
178,64.047,58.585625,-5.4613724,5.4613724
179,63.567,58.886528,-4.6804733,4.6804733
180,64.675,59.932617,-4.742386,4.742386
181,64.9,61.020725,-3.8792763,3.8792763
182,65.462,62.358612,-3.103386,3.103386
183,64.766,63.280098,-1.4859009,1.4859009
184,64.162,63.110367,-1.0516357,1.0516357
185,63.379,62.546967,-0.83203506,0.83203506
186,63.162,62.342224,-0.8197746,0.8197746
187,65.027,62.11086,-2.9161415,2.9161415
188,64.852,62.489197,-2.3628006,2.3628006
189,64.147,62.42238,-1.7246246,1.7246246
190,64.45,62.0428,-2.407196,2.407196
191,64.855,61.726135,-3.128868,3.128868
192,65.006,61.318893,-3.6871033,3.6871033
193,65.326,61.309456,-4.0165405,4.0165405
194,66.938,61.65542,-5.282585,5.282585
195,67.583,62.179573,-5.403427,5.403427
196,68.567,62.446323,-6.120678,6.120678
197,67.903,63.086864,-4.8161354,4.8161354
198,68.612,62.984383,-5.627617,5.627617
199,66.902,62.51592,-4.3860817,4.3860817
200,67.241,61.12847,-6.112526,6.112526
201,67.769,60.873116,-6.8958817,6.8958817
202,68.434,60.876663,-7.557335,7.557335
203,67.488,60.719883,-6.768116,6.768116
204,67.361,60.469868,-6.8911324,6.8911324
205,67.958,60.39262,-7.56538,7.56538
206,68.251,60.301674,-7.9493256,7.9493256
207,69.065,60.801685,-8.263317,8.263317
208,68.574,61.13796,-7.436039,7.436039
209,68.574,61.494373,-7.079624,7.079624
210,67.765,62.065086,-5.699913,5.699913
211,65.275,62.62008,-2.6549225,2.6549225
212,64.76,61.899723,-2.860279,2.860279
213,65.645,61.28246,-4.3625374,4.3625374
214,65.632,60.812744,-4.8192596,4.8192596
215,64.746,60.219654,-4.526348,4.526348
216,64.304,58.887077,-5.4169235,5.4169235
217,63.334,58.142056,-5.191944,5.191944
218,64.75,57.27945,-7.4705505,7.4705505
219,64.276,57.372906,-6.9030952,6.9030952
220,63.599,57.411293,-6.187706,6.187706
221,63.409,56.587574,-6.8214264,6.8214264
222,63.137,55.82366,-7.313339,7.313339
223,62.696,55.456535,-7.239464,7.239464
224,62.258,55.110287,-7.1477127,7.1477127
225,62.835,54.10236,-8.732639,8.732639
226,62.485,54.90295,-7.5820503,7.5820503
227,61.364,54.880753,-6.483246,6.483246
228,59.855,54.506413,-5.348587,5.348587
229,60.957,53.440384,-7.516617,7.516617
230,61.148,53.26752,-7.880478,7.880478
231,63.035,52.779446,-10.255554,10.255554
232,63.394,53.44682,-9.947182,9.947182
233,63.314,54.184586,-9.129414,9.129414
234,64.802,55.279087,-9.522915,9.522915
235,66.168,57.08658,-9.081421,9.081421
236,66.322,58.77762,-7.54438,7.54438
237,67.407,60.404766,-7.0022316,7.0022316
238,68.853,61.78908,-7.0639153,7.0639153
239,69.854,63.308052,-6.545944,6.545944
240,69.712,64.14434,-5.5676575,5.5676575
241,68.896,64.63938,-4.2566223,4.2566223
242,68.673,64.33296,-4.3400345,4.3400345
243,68.844,64.38926,-4.4547424,4.4547424
244,69.572,64.11261,-5.4593887,5.4593887
245,68.384,63.99872,-4.3852844,4.3852844
246,69.248,63.44529,-5.8027115,5.8027115
247,70.135,62.343555,-7.7914467,7.7914467
248,67.532,61.80622,-5.7257767,5.7257767
249,67.968,60.090233,-7.8777695,7.8777695
250,68.362,58.740093,-9.621906,9.621906
251,66.577,58.110626,-8.466377,8.466377
252,67.542,57.164627,-10.377373,10.377373
253,67.362,57.13765,-10.22435,10.22435
254,68.147,57.48647,-10.660534,10.660534
255,68.68,58.869488,-9.810513,9.810513
256,69.706,60.270298,-9.435703,9.435703
257,69.65,61.39432,-8.25568,8.25568
258,70.691,61.963898,-8.727104,8.727104
259,69.047,62.37904,-6.6679573,6.6679573
260,70.432,62.234726,-8.197273,8.197273
261,70.103,62.70262,-7.4003754,7.4003754
262,70.53701,62.825413,-7.7115974,7.7115974
263,72.226,62.931923,-9.294075,9.294075
264,72.156,63.648193,-8.507805,8.507805
265,71.143,64.41003,-6.732971,6.732971
266,70.735,64.81909,-5.915909,5.915909
267,70.927,64.72052,-6.206482,6.206482
268,70.613,64.56774,-6.0452576,6.0452576
269,71.109,63.994083,-7.1149178,7.1149178
270,70.68,63.74477,-6.9352303,6.9352303
271,71.97,63.89152,-8.07848,8.07848
272,70.192,64.34334,-5.8486633,5.8486633
273,72.176,64.60171,-7.574295,7.574295
274,72.743,65.3971,-7.345894,7.345894
275,73.029,65.93038,-7.0986176,7.0986176
276,72.279,66.412735,-5.8662643,5.8662643
277,71.3,66.5731,-4.726906,4.726906
278,70.598,66.67509,-3.9229126,3.9229126
279,70.2,65.9895,-4.210495,4.210495
280,68.765,65.595955,-3.1690445,3.1690445
281,76.389,65.15761,-11.231392,11.231392
282,77.207,65.56362,-11.643379,11.643379
283,76.42401,66.40574,-10.018272,10.018272
284,74.929,66.98751,-7.94149,7.94149
285,75.455,66.84251,-8.612495,8.612495
286,75.468,66.80411,-8.663895,8.663895
287,74.912,66.85218,-8.059822,8.059822
288,75.944,66.696266,-9.247734,9.247734
289,75.374,66.71985,-8.654152,8.654152
290,75.60299,66.50235,-9.100639,9.100639
291,75.61,65.826996,-9.783005,9.783005
292,75.551,65.547905,-10.003098,10.003098
293,76.391,65.51725,-10.873749,10.873749
294,78.021,65.93246,-12.088547,12.088547
295,79.654,66.94017,-12.713829,12.713829
296,79.504,68.13637,-11.36763,11.36763
297,80.544,68.867874,-11.676125,11.676125
298,81.95,69.30876,-12.641235,12.641235
299,83.047,70.001785,-13.045212,13.045212
300,83.726,70.53288,-13.193115,13.193115
301,82.396,71.02415,-11.371857,11.371857
302,84.705,71.12989,-13.575111,13.575111
303,87.132,71.33089,-15.801117,15.801117
304,88.385,72.35364,-16.031364,16.031364
305,89.74801,73.34316,-16.404846,16.404846
306,89.779,74.31428,-15.464722,15.464722
307,86.559,74.77833,-11.78067,11.78067
308,87.26,74.25571,-13.004295,13.004295
309,87.734,74.0527,-13.681305,13.681305
310,88.681,73.92513,-14.755867,14.755867
311,89.774,74.219124,-15.554878,15.554878
312,90.217,74.70405,-15.512955,15.512955
313,91.106,75.29466,-15.81134,15.81134
314,91.787,76.258385,-15.528618,15.528618
315,93.474,77.09318,-16.380821,16.380821
316,91.369,77.708855,-13.660149,13.660149
317,91.335,77.63678,-13.698219,13.698219
318,93.656,77.31869,-16.33731,16.33731
319,92.555,77.69618,-14.858818,14.858818
320,91.887,77.80054,-14.086464,14.086464
321,92.108,77.572876,-14.535126,14.535126
322,91.913,77.30212,-14.610886,14.610886
323,88.955,77.0362,-11.9188,11.9188
324,90.204,76.42516,-13.778839,13.778839
325,90.905,76.29556,-14.609436,14.609436
326,91.145,76.65367,-14.491325,14.491325
327,93.212,77.374115,-15.837883,15.837883
328,92.414,78.22441,-14.18959,14.18959
329,90.755,78.701,-12.054001,12.054001
330,90.043,78.592545,-11.450455,11.450455
331,89.132,78.383644,-10.74836,10.74836
