timestep,true,pred,error,abs_error
93,41.060005,42.13671,1.0767059,1.0767059
94,41.41,42.189255,0.7792549,0.7792549
95,41.61,42.354984,0.7449837,0.7449837
96,42.16,42.593594,0.43359375,0.43359375
97,42.69,42.912235,0.22223663,0.22223663
98,42.62,43.175613,0.5556145,0.5556145
99,41.949997,43.274208,1.3242111,1.3242111
100,41.07,43.04051,1.9705086,1.9705086
101,41.7,42.518482,0.81848145,0.81848145
102,41.94,42.356903,0.41690445,0.41690445
103,41.33,42.366726,1.0367241,1.0367241
104,42.66,42.080906,-0.57909393,0.57909393
105,42.34,42.63378,0.29378128,0.29378128
106,42.02,42.637497,0.6174965,0.6174965
107,42.43,42.58555,0.1555481,0.1555481
108,43.49,42.80075,-0.68925095,0.68925095
109,41.13,43.361683,2.2316818,2.2316818
110,42.18,42.66649,0.48648834,0.48648834
111,42.62,42.77131,0.15130997,0.15130997
112,43.45,42.879936,-0.57006454,0.57006454
113,43.59,43.30985,-0.28015137,0.28015137
114,43.8,43.5709,-0.22909927,0.22909927
115,44.28,43.813652,-0.46634674,0.46634674
116,44.009995,44.21842,0.20842361,0.20842361
117,43.88,44.359688,0.47968674,0.47968674
118,44.39,44.512127,0.12212753,0.12212753
119,47.89,44.890244,-2.9997559,2.9997559
120,47.28,46.589653,-0.69034576,0.69034576
121,48.05,47.00744,-1.0425606,1.0425606
122,48.91,47.697777,-1.212223,1.212223
123,50.09,48.38983,-1.7001686,1.7001686
124,50.54,49.274586,-1.2654152,1.2654152
125,50.780003,49.941334,-0.8386688,0.8386688
126,50.37,50.437202,0.06720352,0.06720352
127,51.55,50.63959,-0.910408,0.910408
128,50.91,51.240036,0.33003616,0.33003616
129,52.41,51.253284,-1.1567154,1.1567154
130,52.25,51.89665,-0.3533516,0.3533516
131,52.2,52.22906,0.029060364,0.029060364
132,51.35,52.348835,0.9988365,0.9988365
133,51.82,52.078083,0.25808334,0.25808334
134,51.97,52.11167,0.14167023,0.14167023
135,52.0,52.04513,0.045131683,0.045131683
136,51.42,52.022064,0.60206604,0.60206604
137,51.23,51.877617,0.64761734,0.64761734
138,51.08,51.78967,0.7096672,0.7096672
139,51.92,51.668915,-0.25108337,0.25108337
140,52.78,51.867138,-0.9128609,0.9128609
141,52.27,52.34485,0.074848175,0.074848175
142,51.86,52.452602,0.5926018,0.5926018
143,51.85,52.45946,0.60946274,0.60946274
144,51.4,52.45478,1.054779,1.054779
145,52.06,52.224514,0.16451263,0.16451263
146,51.58,52.297394,0.71739197,0.71739197
147,51.96,51.980164,0.02016449,0.02016449
148,52.460003,51.916428,-0.5435753,0.5435753
149,51.89,52.07207,0.18207169,0.18207169
150,51.31,51.928955,0.6189537,0.6189537
151,50.89,51.576294,0.68629456,0.68629456
152,50.25,51.221703,0.9717026,0.9717026
153,49.45,50.68341,1.2334099,1.2334099
154,49.95,50.140953,0.1909523,0.1909523
155,50.38,49.965874,-0.41412735,0.41412735
156,50.94,49.961414,-0.9785843,0.9785843
157,51.25,50.1667,-1.0833015,1.0833015
158,51.18,50.399155,-0.78084564,0.78084564
159,51.339996,50.60875,-0.73124695,0.73124695
160,52.02,50.788918,-1.2310829,1.2310829
161,52.75,51.048557,-1.7014427,1.7014427
162,51.54,51.599346,0.059345245,0.059345245
163,51.059998,51.482944,0.42294693,0.42294693
164,49.39,51.378338,1.9883385,1.9883385
165,49.65,50.57966,0.929657,0.929657
166,49.38,50.330944,0.950943,0.950943
167,50.07,50.01997,-0.050029755,0.050029755
168,49.69,50.093124,0.40312576,0.40312576
169,50.34,49.971363,-0.36863708,0.36863708
170,51.0,50.2593,-0.74069977,0.74069977
171,51.99,50.683735,-1.3062668,1.3062668
172,52.1,51.396976,-0.703022,0.703022
173,52.42,51.738037,-0.68196106,0.68196106
174,52.7,52.12154,-0.5784607,0.5784607
175,51.48,52.564728,1.0847282,1.0847282
176,51.24,52.31581,1.0758095,1.0758095
177,52.17,52.149662,-0.020336151,0.020336151
178,52.8,52.36326,-0.43674088,0.43674088
179,52.81,52.576447,-0.23355484,0.23355484
180,54.41,52.68172,-1.7282791,1.7282791
181,52.9,53.366035,0.46603394,0.46603394
182,52.09,53.094505,1.0045052,1.0045052
183,53.350002,52.69906,-0.65094376,0.65094376
184,54.22,52.954063,-1.2659378,1.2659378
185,53.61,53.303535,-0.30646515,0.30646515
186,53.75,53.266235,-0.48376465,0.48376465
187,53.01,53.39875,0.38875198,0.38875198
188,53.39,53.151012,-0.23898697,0.23898697
189,53.08,53.23962,0.15961838,0.15961838
190,53.15,53.096046,-0.053955078,0.053955078
191,53.0,52.983715,-0.016284943,0.016284943
192,53.19,52.988976,-0.2010231,0.2010231
193,53.69,53.056408,-0.6335907,0.6335907
194,52.130005,53.270447,1.1404419,1.1404419
195,53.14,52.78871,-0.35128784,0.35128784
196,54.55,52.959023,-1.5909767,1.5909767
197,53.84,53.50268,-0.33731842,0.33731842
198,54.15,53.4747,-0.6753006,0.6753006
199,54.01,53.65039,-0.3596077,0.3596077
200,53.95,53.708656,-0.24134445,0.24134445
201,53.69,53.851955,0.16195679,0.16195679
202,53.05,53.923767,0.87376785,0.87376785
203,53.72,53.644733,-0.07526779,0.07526779
204,52.68,53.78443,1.1044312,1.1044312
205,53.25,53.390854,0.14085388,0.14085388
206,52.61,53.398582,0.78858185,0.78858185
207,52.87,53.178196,0.30819702,0.30819702
208,52.79,53.140945,0.35094452,0.35094452
209,52.65,53.031475,0.38147354,0.38147354
210,52.98,52.922447,-0.057552338,0.057552338
211,54.02,52.999187,-1.020813,1.020813
212,54.190002,53.40086,-0.7891426,0.7891426
213,53.72,53.69539,-0.024612427,0.024612427
214,55.42,53.78218,-1.6378174,1.6378174
215,54.58,54.505127,-0.07487488,0.07487488
216,54.39,54.582027,0.19202805,0.19202805
217,53.6,54.64941,1.0494118,1.0494118
218,53.909996,54.435852,0.525856,0.525856
219,53.24,54.446575,1.2065735,1.2065735
220,53.66,54.200497,0.5404968,0.5404968
221,53.12,54.228043,1.1080437,1.1080437
222,54.18,53.95082,-0.22917938,0.22917938
223,54.61,54.220623,-0.3893776,0.3893776
224,55.4,54.464474,-0.9355278,0.9355278
225,55.61,55.00251,-0.60749054,0.60749054
226,56.23,55.385033,-0.8449669,0.8449669
227,56.199997,55.902935,-0.29706192,0.29706192
228,54.66,56.199715,1.5397148,1.5397148
229,55.920002,55.904514,-0.015487671,0.015487671
230,55.11,56.07494,0.9649391,0.9649391
231,55.94,55.74353,-0.19646835,0.19646835
232,56.52,55.813835,-0.7061653,0.7061653
233,55.81,56.123695,0.313694,0.313694
234,55.7,56.03025,0.3302498,0.3302498
235,55.76,55.952194,0.19219589,0.19219589
236,55.83,55.996616,0.16661453,0.16661453
237,55.5,56.082783,0.58278275,0.58278275
238,56.68,56.07215,-0.6078491,0.6078491
239,56.94,56.52123,-0.41876984,0.41876984
240,58.68,56.977776,-1.7022247,1.7022247
241,59.02,57.78035,-1.2396507,1.2396507
242,58.88,58.28979,-0.59020996,0.59020996
243,59.000004,58.471607,-0.5283966,0.5283966
244,59.37,58.754303,-0.61569595,0.61569595
245,57.78,59.019424,1.2394257,1.2394257
246,58.6,58.591454,-0.008544922,0.008544922
247,59.099995,58.63302,-0.46697617,0.46697617
248,58.8,58.883327,0.08332825,0.08332825
249,58.95,58.77888,-0.17111969,0.17111969
250,59.12,58.909405,-0.21059418,0.21059418
251,59.2,59.070488,-0.12951279,0.12951279
252,59.43,59.193398,-0.23660278,0.23660278
253,60.26,59.25926,-1.00074,1.00074
254,60.730003,59.606873,-1.1231308,1.1231308
255,63.18,59.91163,-3.2683716,3.2683716
256,63.44,60.929234,-2.510765,2.510765
257,64.36,61.611015,-2.7489853,2.7489853
258,64.88,62.364826,-2.515171,2.515171
259,63.17,62.929993,-0.2400055,0.2400055
260,63.22,62.67654,-0.54346085,0.54346085
261,62.72,62.724678,0.004676819,0.004676819
262,63.45,62.608192,-0.8418083,0.8418083
263,65.44,62.84672,-2.5932808,2.5932808
264,64.1,63.69422,-0.40577698,0.40577698
265,63.94,63.717304,-0.2226944,0.2226944
266,64.0,63.715733,-0.28426743,0.28426743
267,65.11,63.68166,-1.4283409,1.4283409
268,65.83,64.06829,-1.7617111,1.7617111
269,65.2,64.60044,-0.59955597,0.59955597
270,65.38,64.59935,-0.7806473,0.7806473
271,66.29,64.78924,-1.5007629,1.5007629
272,66.77,65.18119,-1.5888062,1.5888062
273,67.17,65.576454,-1.593544,1.593544
274,66.95,65.84614,-1.103859,1.103859
275,66.05,65.977104,-0.072898865,0.072898865
276,66.33,65.74995,-0.58005524,0.58005524
277,66.88,65.74512,-1.1348801,1.1348801
278,66.99,65.98359,-1.0064087,1.0064087
279,66.92,66.23529,-0.68470764,0.68470764
280,65.36,66.435745,1.0757446,1.0757446
281,64.95,66.08053,1.1305313,1.1305313
282,64.16,65.84932,1.6893158,1.6893158
283,63.32,65.38253,2.0625305,2.0625305
284,63.67,64.82919,1.159195,1.159195
285,63.59,64.50696,0.91695786,0.91695786
286,63.1,64.22706,1.1270599,1.1270599
287,62.99,63.770878,0.78087616,0.78087616
288,62.77,63.45135,0.6813507,0.6813507
289,62.63,63.13384,0.5038376,0.5038376
290,57.51,62.847847,5.3378487,5.3378487
291,58.11,60.809914,2.699913,2.699913
292,60.23,59.960415,-0.26958466,0.26958466
293,61.51,59.93588,-1.5741196,1.5741196
294,61.08,60.200623,-0.8793793,0.8793793
295,62.02,60.31937,-1.7006302,1.7006302
296,61.89,60.79876,-1.0912399,1.0912399
297,62.43,61.124622,-1.305378,1.305378
298,61.5,61.648212,0.14821243,0.14821243
299,61.89,61.728855,-0.16114426,0.16114426
300,62.3,62.016838,-0.28316116,0.28316116
301,61.43,62.385937,0.95593643,0.95593643
302,61.41,62.250454,0.8404541,0.8404541
303,61.1,62.203217,1.1032181,1.1032181
304,60.82,62.021027,1.2010269,1.2010269
305,61.41,61.75645,0.3464508,0.3464508
306,63.24,61.700993,-1.5390091,1.5390091
307,64.99,62.249546,-2.7404518,2.7404518
308,65.09,63.067436,-2.0225601,2.0225601
309,64.31,63.622154,-0.6878433,0.6878433
310,63.29,63.690845,0.40084457,0.40084457
311,63.17,63.405884,0.23588562,0.23588562
312,62.94,63.28819,0.3481903,0.3481903
313,63.32,63.072075,-0.2479248,0.2479248
314,63.62,63.189953,-0.43004608,0.43004608
315,63.62,63.25235,-0.36764908,0.36764908
316,65.14,63.30035,-1.8396492,1.8396492
317,63.23,63.956802,0.7268028,0.7268028
318,63.17,63.56102,0.39102173,0.39102173
319,63.9,63.395123,-0.504879,0.504879
320,63.84,63.49742,-0.3425789,0.3425789
321,63.64,63.5316,-0.10839844,0.10839844
322,64.23,63.49982,-0.73018265,0.73018265
323,64.11,63.680702,-0.4292984,0.4292984
324,63.95,63.723984,-0.226017,0.226017
325,65.01,63.59795,-1.4120522,1.4120522
326,63.63,63.86482,0.2348175,0.2348175
327,63.78,63.46634,-0.31365967,0.31365967
328,63.810005,63.425808,-0.38419724,0.38419724
329,62.81,63.482403,0.6724014,0.6724014
330,62.06,63.162437,1.1024361,1.1024361
331,61.95,62.737473,0.7874718,0.7874718
