timestep,true,pred,error,abs_error
54,234.21,243.86168,9.651672,9.651672
55,235.45,241.99106,6.5410614,6.5410614
56,236.08,242.17882,6.098816,6.098816
57,246.72,242.54492,-4.1750793,4.1750793
58,244.14,246.86807,2.7280731,2.7280731
59,240.08002,247.2238,7.1437836,7.1437836
60,238.83002,246.86664,8.036621,8.036621
61,235.57999,245.93446,10.354477,10.354477
62,238.72,244.5878,5.867798,5.867798
63,239.37,245.36185,5.991852,5.991852
64,242.64,245.55505,2.9150543,2.9150543
65,243.84,246.48961,2.6496124,2.6496124
66,239.74,247.74164,8.001633,8.001633
67,237.01001,246.12355,9.113541,9.113541
68,239.29,245.12029,5.8302917,5.8302917
69,251.04999,245.14049,-5.9095,5.9095
70,253.5,249.14342,-4.3565826,4.3565826
71,252.08,253.38188,1.3018799,1.3018799
72,257.22,255.5556,-1.6643982,1.6643982
73,247.14,259.35614,12.216141,12.216141
74,254.50002,258.43842,3.9384003,3.9384003
75,252.54,260.53668,7.996689,7.996689
76,256.61,260.772,4.162018,4.162018
77,261.44,261.67896,0.23895264,0.23895264
78,253.17998,264.62537,11.445389,11.445389
79,248.48,262.8975,14.417496,14.417496
80,248.42,260.59244,12.17244,12.17244
81,238.45,260.24646,21.796463,21.796463
82,237.93001,255.69919,17.76918,17.76918
83,237.48999,252.4674,14.977417,14.977417
84,240.45,249.46246,9.012466,9.012466
85,234.95999,248.03606,13.076065,13.076065
86,233.94,245.07925,11.139252,11.139252
87,227.22,243.23686,16.016861,16.016861
88,218.89,239.29237,20.402374,20.402374
89,219.90999,234.3124,14.402405,14.402405
90,215.55,230.88002,15.330017,15.330017
91,211.87999,227.88492,16.004929,16.004929
92,212.19,223.17957,10.989563,10.989563
93,208.8,221.24585,12.445847,12.445847
94,209.13998,218.94388,9.803894,9.803894
95,207.83,218.06754,10.237534,10.237534
96,182.63,217.46025,34.830246,34.830246
97,183.25,206.67888,23.428879,23.428879
98,190.93,202.34618,11.416183,11.416183
99,191.59,201.2135,9.623505,9.623505
100,187.29,200.56729,13.277298,13.277298
101,188.86,198.16412,9.304123,9.304123
102,187.91,197.1134,9.2034,9.2034
103,181.06,195.49194,14.431946,14.431946
104,185.1,191.85817,6.7581635,6.7581635
105,187.58,192.83586,5.2558594,5.2558594
106,189.56,193.09915,3.539154,3.539154
107,193.57,191.75311,-1.8168945,1.8168945
108,188.13,195.37323,7.243225,7.243225
109,184.02,196.30121,12.281204,12.281204
110,188.71,195.39368,6.68367,6.68367
111,200.45,195.77042,-4.6795807,4.6795807
112,199.95,201.89961,1.9496155,1.9496155
113,193.76,204.17955,10.419556,10.419556
114,194.77,203.29541,8.525406,8.525406
115,197.41,203.3619,5.951889,5.951889
116,191.97,203.45497,11.48497,11.48497
117,199.4,201.92763,2.5276337,2.5276337
118,199.73,203.92963,4.1996307,4.1996307
119,202.04,205.35947,3.3194733,3.3194733
120,201.88,206.63817,4.7581635,4.7581635
121,202.64,207.14728,4.5072784,4.5072784
122,188.14,207.69125,19.551254,19.551254
123,180.74,203.0628,22.3228,22.3228
124,176.54,198.21025,21.670258,21.670258
125,178.65,192.9389,14.28891,14.28891
126,175.34,190.27325,14.933258,14.933258
127,177.77,188.57848,10.808472,10.808472
128,177.54,187.98323,10.443237,10.443237
129,169.48,186.27672,16.796722,16.796722
130,162.5,182.54945,20.049454,20.049454
131,163.57,177.17094,13.600937,13.600937
132,173.8,174.36469,0.564682,0.564682
133,171.32,177.33995,6.019943,6.019943
134,175.66,176.84981,1.1898041,1.1898041
135,172.82,177.63078,4.8107758,4.8107758
136,170.83,176.79361,5.963608,5.963608
137,172.63,176.1706,3.5405884,3.5405884
138,177.67,177.02118,-0.64881897,0.64881897
139,179.83,179.8037,-0.026306152,0.026306152
140,175.79,182.07878,6.288788,6.288788
141,175.22,181.59975,6.3797455,6.3797455
142,166.63,182.0424,15.412399,15.412399
143,168.38,178.74701,10.367004,10.367004
144,171.11,177.9496,6.8395996,6.8395996
145,164.9,178.6102,13.710205,13.710205
146,172.98,175.24521,2.265213,2.265213
147,176.88,177.47919,0.5991821,0.5991821
148,171.76,180.80994,9.049942,9.049942
149,174.6,180.82649,6.226486,6.226486
150,171.05,181.82803,10.77803,10.77803
151,161.48,181.61406,20.134064,20.134064
152,157.11,177.03754,19.927536,19.927536
153,155.45,172.61798,17.167984,17.167984
154,149.93,170.24525,20.315262,20.315262
155,147.0101,165.87154,18.861435,18.861435
156,142.05,162.32692,20.276917,20.276917
157,144.68,156.52234,11.842346,11.842346
158,162.13,154.45744,-7.6725616,7.6725616
159,170.18,160.79164,-9.388351,9.388351
160,168.29,166.9908,-1.2991943,1.2991943
161,194.05,169.68927,-24.360733,24.360733
162,183.28,184.51836,1.2383575,1.2383575
163,179.99,186.68747,6.697464,6.697464
164,180.01,188.45044,8.440445,8.440445
165,181.19,187.82751,6.637512,6.637512
166,184.76,190.10326,5.3432617,5.3432617
167,177.81,192.60518,14.795181,14.795181
168,174.72,192.5623,17.8423,17.8423
169,171.97,190.74261,18.772614,18.772614
170,168.47,188.98975,20.519745,20.519745
171,171.89,186.25157,14.361572,14.361572
172,177.55,186.32924,8.779236,8.779236
173,173.99,188.20293,14.212921,14.212921
174,174.84,186.78009,11.940094,11.940094
175,177.46,187.75873,10.298721,10.298721
176,174.95,189.19067,14.240677,14.240677
177,186.6,188.05142,1.451416,1.451416
178,180.11,194.09898,13.988983,13.988983
179,173.74,193.31665,19.576645,19.576645
180,179.24,191.28728,12.047272,12.047272
181,176.75,192.74747,15.997467,15.997467
182,176.19,191.74455,15.55455,15.55455
183,178.79,191.84375,13.053757,13.053757
184,178.08,192.78938,14.709381,14.709381
185,176.29,192.77696,16.486969,16.486969
186,174.77,191.74884,16.978836,16.978836
187,175.0,190.37146,15.37146,15.37146
188,177.94,188.71236,10.772354,10.772354
189,177.48,189.96007,12.480072,12.480072
190,173.79,190.45227,16.662277,16.662277
191,170.66,188.17102,17.511017,17.511017
192,177.29,186.368,9.078003,9.078003
193,182.47,188.2032,5.7332,5.7332
194,178.01,191.74515,13.735153,13.735153
195,187.44,191.89816,4.4581604,4.4581604
196,184.86,196.29674,11.436737,11.436737
197,181.57,196.988,15.417999,15.417999
198,183.01,197.82292,14.812927,14.812927
199,182.58,198.60672,16.026718,16.026718
200,187.35,199.45895,12.108948,12.108948
201,196.37,201.13232,4.762329,4.762329
202,197.42,206.50154,9.081543,9.081543
203,197.88,209.76797,11.88797,11.88797
204,209.86002,211.86356,2.00354,2.00354
205,231.26,219.30275,-11.957245,11.957245
206,246.39,232.2877,-14.102295,14.102295
207,251.52,245.77113,-5.748871,5.748871
208,252.94,256.2611,3.321106,3.321106
209,262.33,263.77817,1.4481812,1.4481812
210,263.26,273.6336,10.373596,10.373596
211,241.03001,279.44473,38.41472,38.41472
212,248.23,275.04578,26.81578,26.81578
213,252.64,275.7605,23.120499,23.120499
214,256.56,277.4878,20.927795,20.927795
215,248.5,279.90503,31.40503,31.40503
216,249.22998,280.07373,30.84375,30.84375
217,239.2,277.7564,38.55641,38.55641
218,251.51,273.7947,22.284714,22.284714
219,246.37999,274.77908,28.399094,28.399094
220,215.99002,273.60287,57.612854,57.612854
221,220.25,261.3272,41.07721,41.07721
222,219.8,255.82825,36.028244,36.028244
223,232.1,249.95178,17.851776,17.851776
224,222.62,251.6849,29.06491,29.06491
225,232.07,248.9019,16.831894,16.831894
226,216.86,248.53711,31.677109,31.677109
227,207.67,245.16806,37.498062,37.498062
228,198.88,238.04463,39.164627,39.164627
229,200.64,231.26294,30.62294,30.62294
230,191.76,227.01775,35.25775,35.25775
231,198.84,221.43869,22.598694,22.598694
232,200.0,218.80548,18.805481,18.805481
233,197.49,219.64963,22.159622,22.159622
234,207.83,218.39064,10.560638,10.560638
235,201.38,221.65923,20.27922,20.27922
236,214.13998,221.28778,7.1477966,7.1477966
237,216.12,226.3034,10.183411,10.183411
238,222.72,231.23372,8.513718,8.513718
239,221.09999,237.25858,16.158585,16.158585
240,223.26999,240.4955,17.22551,17.22551
241,210.65999,242.51894,31.858948,31.858948
242,220.32,240.15993,19.83992,19.83992
243,213.21,242.21695,29.006943,29.006943
244,209.21002,240.61162,31.401596,31.401596
245,205.74998,237.04436,31.294373,31.294373
246,206.28,234.73383,28.453827,28.453827
247,214.10999,233.13968,19.029694,19.029694
248,210.6,235.28815,24.68814,24.68814
249,219.41002,236.16054,16.750519,16.750519
250,230.17001,237.71878,7.548767,7.548767
251,210.73,242.84532,32.115326,32.115326
252,216.27,237.52856,21.25856,21.25856
253,226.17,236.96188,10.791885,10.791885
254,228.13,240.62961,12.499603,12.499603
255,229.80998,242.3108,12.500824,12.500824
256,230.29001,245.54341,15.253403,15.253403
257,226.78001,247.71924,20.939224,20.939224
258,227.87,249.1618,21.29181,21.29181
259,227.20001,250.73372,23.533707,23.533707
260,243.92,250.90202,6.982025,6.982025
261,238.25,256.75244,18.502441,18.502441
262,250.0,258.59213,8.592133,8.592133
263,254.27,264.86832,10.598312,10.598312
264,257.02,269.6909,12.670898,12.670898
265,254.22,274.45163,20.231628,20.231628
266,260.46,275.71802,15.258026,15.258026
267,261.63,281.14453,19.514526,19.514526
268,258.02,284.17645,26.156464,26.156464
269,249.02,285.2107,36.19069,36.19069
270,240.66,280.85422,40.194214,40.194214
271,250.08,275.7973,25.7173,25.7173
272,240.83,276.41498,35.584976,35.584976
273,244.5,272.24533,27.74533,27.74533
274,241.05,271.8353,30.785294,30.785294
275,238.77002,268.90533,30.135315,30.135315
276,217.79999,266.79483,48.994843,48.994843
277,219.16,256.1227,36.962708,36.962708
278,219.57,251.95793,32.387924,32.387924
279,221.33,250.28502,28.955017,28.955017
280,220.88998,247.8755,26.98552,26.98552
281,220.7,245.69235,24.992355,24.992355
282,218.85002,245.0818,26.231781,26.231781
283,217.97,244.01065,26.04065,26.04065
284,213.65,242.45595,28.805954,28.805954
285,260.48,239.22542,-21.254593,21.254593
286,269.19,257.47617,-11.713837,11.713837
287,262.51,269.35046,6.840454,6.840454
288,259.52,274.89484,15.374847,15.374847
289,257.55,277.3816,19.831604,19.831604
290,249.85,280.5245,30.6745,30.6745
291,248.98,283.26205,34.28206,34.28206
292,242.84001,280.30627,37.466263,37.466263
293,251.44002,275.40155,23.961533,23.961533
294,288.53,276.22223,-12.30777,12.30777
295,296.91,290.43268,-6.4773254,6.4773254
296,321.22,301.45453,-19.765472,19.765472
297,350.0,318.3993,-31.600708,31.600708
298,328.49,342.9592,14.469208,14.469208
299,330.24,344.9047,14.664703,14.664703
300,311.18,350.1765,38.99652,38.99652
301,320.72,344.91913,24.199127,24.199127
302,338.74,344.9157,6.17572,6.17572
303,346.0,349.70984,3.7098389,3.7098389
304,342.03,354.89197,12.861969,12.861969
305,339.64,357.23065,17.590637,17.590637
306,352.56,356.4146,3.8546143,3.8546143
307,338.59,361.0643,22.474304,22.474304
308,338.23,357.6297,19.399689,19.399689
309,332.89,358.32358,25.433563,25.433563
310,345.16,355.4637,10.303711,10.303711
311,357.09,356.93152,-0.15847778,0.15847778
312,351.42,360.8199,9.399872,9.399872
313,357.93,361.08,3.149994,3.149994
314,369.49,364.07758,-5.4124146,5.4124146
315,389.22,369.79095,-19.429047,19.429047
316,389.79,378.75153,-11.038483,11.038483
317,400.99,383.69977,-17.290222,17.290222
318,424.77,392.82916,-31.940826,31.940826
319,418.1,404.75748,-13.342529,13.342529
320,436.22998,411.50842,-24.721558,24.721558
321,463.02002,421.7048,-41.315216,41.315216
322,479.86,435.98825,-43.871735,43.871735
323,440.13,450.90112,10.771118,10.771118
324,436.16998,448.18384,12.013855,12.013855
325,421.06,446.08978,25.029785,25.029785
326,430.59998,438.48596,7.8859863,7.8859863
327,462.28,435.90076,-26.379242,26.379242
328,454.13004,444.66348,-9.466553,9.466553
329,431.66,445.99817,14.338165,14.338165
330,417.41,440.38516,22.975159,22.975159
331,403.84,432.6711,28.831116,28.831116
