timestep,true,pred,error,abs_error
87,50.44,50.006985,-0.43301392,0.43301392
88,50.34,50.06517,-0.27482986,0.27482986
89,50.59,50.052414,-0.5375862,0.5375862
90,50.3,50.175713,-0.12428665,0.12428665
91,50.75,50.122746,-0.6272545,0.6272545
92,51.27,50.32513,-0.94487,0.94487
93,51.57,50.599586,-0.9704132,0.9704132
94,51.76,50.85984,-0.9001579,0.9001579
95,51.31,51.111187,-0.19881439,0.19881439
96,52.33,51.127773,-1.2022285,1.2022285
97,52.14,51.619686,-0.52031326,0.52031326
98,52.29,51.725594,-0.56440735,0.56440735
99,52.24,51.922043,-0.31795883,0.31795883
100,50.18,52.024944,1.844944,1.844944
101,50.18,51.373154,1.1931534,1.1931534
102,50.18,51.218987,1.0389862,1.0389862
103,49.51,50.991127,1.4811287,1.4811287
104,49.98,50.52117,0.541172,0.541172
105,49.77,50.425224,0.65522385,0.65522385
106,49.95,50.15335,0.20335007,0.20335007
107,50.13,50.05579,-0.07421112,0.07421112
108,49.99,50.015217,0.025215149,0.025215149
109,49.64,49.910286,0.27028656,0.27028656
110,50.28,49.728558,-0.5514412,0.5514412
111,49.06,49.89464,0.8346405,0.8346405
112,48.44,49.43675,0.9967499,0.9967499
113,48.28,49.09483,0.8148308,0.8148308
114,48.48,48.851715,0.37171555,0.37171555
115,48.57,48.75506,0.1850586,0.1850586
116,48.86,48.658978,-0.2010231,0.2010231
117,48.4,48.694786,0.29478455,0.29478455
118,48.31,48.512466,0.20246506,0.20246506
119,48.06,48.445026,0.38502502,0.38502502
120,48.37,48.31136,-0.058639526,0.058639526
121,48.4,48.34659,-0.05341339,0.05341339
122,49.13,48.32411,-0.80589294,0.80589294
123,48.95,48.605785,-0.3442154,0.3442154
124,49.17,48.62601,-0.5439873,0.5439873
125,48.9,48.780117,-0.11988449,0.11988449
126,49.5,48.760136,-0.73986435,0.73986435
127,50.22,49.049477,-1.1705246,1.1705246
128,50.07,49.43872,-0.631279,0.631279
129,50.11,49.582706,-0.52729416,0.52729416
130,49.79,49.780766,-0.009235382,0.009235382
131,48.93,49.809757,0.8797569,0.8797569
132,49.27,49.54782,0.2778206,0.2778206
133,49.14,49.606785,0.46678543,0.46678543
134,49.55,49.490738,-0.059261322,0.059261322
135,49.88,49.580364,-0.29963684,0.29963684
136,49.78,49.7041,-0.07589722,0.07589722
137,49.68,49.712654,0.03265381,0.03265381
138,49.55,49.70097,0.15097046,0.15097046
139,49.77,49.642296,-0.12770462,0.12770462
140,49.91,49.69489,-0.21511078,0.21511078
141,50.04,49.749878,-0.290123,0.290123
142,49.36,49.83113,0.47113037,0.47113037
143,48.74,49.610893,0.8708916,0.8708916
144,48.11,49.338596,1.2285957,1.2285957
145,48.55,48.962048,0.41204834,0.41204834
146,48.24,48.9222,0.6821976,0.6821976
147,50.01,48.66054,-1.3494568,1.3494568
148,49.21,49.24362,0.03362274,0.03362274
149,49.53,49.083626,-0.446373,0.446373
150,48.49,49.29288,0.80287933,0.80287933
151,48.24,48.987415,0.74741364,0.74741364
152,47.92,48.841705,0.92170715,0.92170715
153,47.79,48.602543,0.81254196,0.81254196
154,48.11,48.392323,0.28232193,0.28232193
155,48.34,48.340538,0.0005378723,0.0005378723
156,48.14,48.30111,0.16110992,0.16110992
157,48.32,48.168095,-0.15190506,0.15190506
158,48.35,48.206367,-0.14363098,0.14363098
159,48.1,48.223328,0.12332916,0.12332916
160,47.86,48.158375,0.29837418,0.29837418
161,47.78,48.07499,0.29499054,0.29499054
162,46.98,48.011093,1.0310936,1.0310936
163,46.84,47.66053,0.82052994,0.82052994
164,46.79,47.466866,0.6768646,0.6768646
165,47.12,47.28906,0.16905975,0.16905975
166,47.11,47.267136,0.15713501,0.15713501
167,47.28,47.185326,-0.09467316,0.09467316
168,48.0,47.188873,-0.8111267,0.8111267
169,47.79,47.476753,-0.31324768,0.31324768
170,48.06,47.506004,-0.55399704,0.55399704
171,48.68,47.709835,-0.97016525,0.97016525
172,48.95,48.08327,-0.86672974,0.86672974
173,49.67,48.39841,-1.2715874,1.2715874
174,48.34,48.90145,0.56145096,0.56145096
175,48.17,48.681087,0.5110893,0.5110893
176,47.13,48.724567,1.5945663,1.5945663
177,46.94,48.33839,1.3983917,1.3983917
178,47.43,48.133774,0.7037735,0.7037735
179,46.6,48.15118,1.5511818,1.5511818
180,46.42,47.71761,1.2976112,1.2976112
181,46.28,47.467613,1.1876144,1.1876144
182,46.08,47.20884,1.1288376,1.1288376
183,46.12,46.90077,0.78076935,0.78076935
184,46.5,46.683083,0.18308258,0.18308258
185,46.65,46.633747,-0.016254425,0.016254425
186,47.42,46.589306,-0.8306923,0.8306923
187,46.02,46.853626,0.8336258,0.8336258
188,46.23,46.393433,0.16343307,0.16343307
189,45.84,46.438686,0.5986862,0.5986862
190,45.85,46.240448,0.39044952,0.39044952
191,45.77,46.18108,0.4110794,0.4110794
192,45.62,46.085674,0.46567535,0.46567535
193,45.52,45.991276,0.47127533,0.47127533
194,45.68,45.913002,0.23300171,0.23300171
195,45.69,45.93676,0.24676132,0.24676132
196,45.97,45.92767,-0.042331696,0.042331696
197,46.72,46.057888,-0.6621132,0.6621132
198,47.29,46.428017,-0.86198425,0.86198425
199,47.28,46.81336,-0.46664047,0.46664047
200,47.38,47.03567,-0.34432983,0.34432983
201,46.86,47.284935,0.4249344,0.4249344
202,47.45,47.25938,-0.19062042,0.19062042
203,47.51,47.52459,0.014591217,0.014591217
204,47.52,47.595886,0.07588577,0.07588577
205,47.28,47.652435,0.37243652,0.37243652
206,47.09,47.58559,0.4955902,0.4955902
207,46.65,47.5079,0.8578987,0.8578987
208,46.06,47.270626,1.2106247,1.2106247
209,45.8,46.931145,1.1311455,1.1311455
210,46.27,46.647068,0.37706757,0.37706757
211,46.76,46.646255,-0.11374283,0.11374283
212,47.38,46.73138,-0.6486206,0.6486206
213,47.4,46.96269,-0.43731308,0.43731308
214,47.42,47.05861,-0.36138916,0.36138916
215,48.52,47.197,-1.3230019,1.3230019
216,48.04,47.779633,-0.26036835,0.26036835
217,47.32,47.870018,0.5500183,0.5500183
218,46.82,47.777782,0.95778275,0.95778275
219,46.36,47.624035,1.2640343,1.2640343
220,46.85,47.384087,0.53408813,0.53408813
221,47.24,47.458424,0.21842194,0.21842194
222,47.88,47.533733,-0.3462677,0.3462677
223,47.99,47.77906,-0.21094131,0.21094131
224,48.14,47.919163,-0.22083664,0.22083664
225,48.45,48.106964,-0.34303665,0.34303665
226,47.39,48.37026,0.98025894,0.98025894
227,46.66,48.116577,1.4565773,1.4565773
228,44.74,47.82987,3.0898666,3.0898666
229,45.16,46.938972,1.7789726,1.7789726
230,45.12,46.7362,1.6161995,1.6161995
231,45.83,46.362263,0.5322609,0.5322609
232,45.47,46.33092,0.86091995,0.86091995
233,44.86,46.00745,1.1474495,1.1474495
234,45.37,45.614998,0.24499893,0.24499893
235,45.44,45.642178,0.20217896,0.20217896
236,48.53,45.58129,-2.9487076,2.9487076
237,49.46,46.820015,-2.6399841,2.6399841
238,49.98,47.56761,-2.4123878,2.4123878
239,50.24,48.302227,-1.9377747,1.9377747
240,50.45,48.94914,-1.5008621,1.5008621
241,50.22,49.5254,-0.69460297,0.69460297
242,50.74,49.876133,-0.8638687,0.8638687
243,50.79,50.40622,-0.38378143,0.38378143
244,50.71,50.740395,0.030395508,0.030395508
245,49.85,50.969322,1.1193237,1.1193237
246,50.39,50.820377,0.43037796,0.43037796
247,50.54,51.051754,0.5117531,0.5117531
248,50.06,51.119987,1.0599861,1.0599861
249,49.7,50.92126,1.2212601,1.2212601
250,49.13,50.703873,1.5738716,1.5738716
251,48.5,50.338776,1.8387756,1.8387756
252,48.7,49.861954,1.161953,1.161953
253,48.79,49.630867,0.8408661,0.8408661
254,49.11,49.399944,0.2899437,0.2899437
255,49.61,49.32267,-0.28733063,0.28733063
256,49.8,49.38098,-0.4190178,0.4190178
257,51.03,49.366295,-1.6637039,1.6637039
258,50.61,49.848633,-0.7613678,0.7613678
259,50.57,49.883694,-0.686306,0.686306
260,51.44,50.046726,-1.3932724,1.3932724
261,51.97,50.52148,-1.4485207,1.4485207
262,52.19,50.944656,-1.2453423,1.2453423
263,52.519997,51.30344,-1.2165565,1.2165565
264,52.649998,51.707275,-0.9427223,0.9427223
265,52.849995,52.029568,-0.82042694,0.82042694
266,53.020004,52.330616,-0.6893883,0.6893883
267,53.22,52.595825,-0.624176,0.624176
268,52.739998,52.851807,0.11180878,0.11180878
269,52.619995,52.844315,0.22431946,0.22431946
270,52.43,52.90812,0.4781189,0.4781189
271,52.749996,52.87837,0.12837219,0.12837219
272,52.51,52.965134,0.45513535,0.45513535
273,52.73,52.849,0.11899948,0.11899948
274,53.56,52.861607,-0.6983948,0.6983948
275,53.54,53.117527,-0.4224739,0.4224739
276,54.25,53.161514,-1.0884857,1.0884857
277,54.270004,53.48198,-0.7880249,0.7880249
278,54.080006,53.607166,-0.47283936,0.47283936
279,56.38,53.668884,-2.7111168,2.7111168
280,56.400005,54.6199,-1.7801056,1.7801056
281,56.76,54.973763,-1.7862358,1.7862358
282,56.590004,55.45026,-1.1397438,1.1397438
283,56.600002,55.716576,-0.88342667,0.88342667
284,56.279995,55.96385,-0.31614685,0.31614685
285,55.959995,56.028156,0.06816101,0.06816101
286,55.74,56.000034,0.26003265,0.26003265
287,55.28,55.920258,0.6402588,0.6402588
288,55.68,55.689743,0.009742737,0.009742737
289,55.59,55.694824,0.104824066,0.104824066
290,54.77,55.562984,0.792984,0.792984
291,55.5,55.172302,-0.32769775,0.32769775
292,55.83,55.24739,-0.5826111,0.5826111
293,56.16,55.2493,-0.91070175,0.91070175
294,57.87,55.323322,-2.5466766,2.5466766
295,58.079998,55.961716,-2.1182823,2.1182823
296,58.06,56.31273,-1.7472725,1.7472725
297,58.630005,56.62572,-2.004284,2.004284
298,58.71,57.11115,-1.5988503,1.5988503
299,59.18,57.434395,-1.7456055,1.7456055
300,57.92,57.82503,-0.09496689,0.09496689
301,57.46,57.631233,0.17123413,0.17123413
302,57.31,57.5235,0.21349716,0.21349716
303,57.01,57.395355,0.3853569,0.3853569
304,57.5,57.157833,-0.3421669,0.3421669
305,57.560005,57.159878,-0.4001274,0.4001274
306,58.550003,57.07436,-1.4756432,1.4756432
307,58.74,57.362354,-1.3776474,1.3776474
308,59.59,57.49781,-2.0921898,2.0921898
309,59.289997,57.912872,-1.3771248,1.3771248
310,59.21,58.021446,-1.1885529,1.1885529
311,59.429996,58.14992,-1.2800751,1.2800751
312,59.479996,58.328777,-1.1512184,1.1512184
313,59.619995,58.437798,-1.1821976,1.1821976
314,60.02,58.55427,-1.4657288,1.4657288
315,59.890003,58.734272,-1.1557312,1.1557312
316,58.95,58.770973,-0.17902756,0.17902756
317,58.720005,58.514008,-0.20599747,0.20599747
318,58.590004,58.37433,-0.21567535,0.21567535
319,58.85,58.219402,-0.63059616,0.63059616
320,58.62,58.18749,-0.43251038,0.43251038
321,58.35,58.011677,-0.3383217,0.3383217
322,58.52,57.8181,-0.7019005,0.7019005
323,57.530003,57.758972,0.22896957,0.22896957
324,57.63,57.325104,-0.3048973,0.3048973
325,58.52,57.16302,-1.3569794,1.3569794
326,58.98,57.294147,-1.685852,1.685852
327,59.850002,57.413166,-2.4368362,2.4368362
328,59.980003,57.78344,-2.1965637,2.1965637
329,59.610004,58.029427,-1.5805779,1.5805779
330,59.19,58.140507,-1.0494919,1.0494919
331,59.199997,58.167156,-1.0328407,1.0328407
